@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,0,9,2,0,0,0.975124,0.444444,6,25.666667,1.3333,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,33,62.6,3.6286,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,0,1,0,2,0,0,0,1,0,9,0,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
0,0,1,2,0.5,1,1,0.829268,0.25,6,24.125,1.625,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,0,0,0,2,0,0,0,1,0,0,1,1
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,1
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,1
0,1,0,15,2,0,0,0.989691,0.6,4,29.5,0.5,1
