@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,27,26,0.08,TRUE
3,0,4,50,33,0.19,TRUE
1,0,0,17,7,0,TRUE
1,0,0,18,19,0.05,TRUE
1,1,0,20,11,0.03,TRUE
0,0,0,43,9,0.14,TRUE
2,0,1,26,26,0.09,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,2,1,0,TRUE
1,0,0,7,7,0,TRUE
4,0,1,9,10,0.21,TRUE
1,0,0,5,5,0,TRUE
1,0,0,10,9,0.06,FALSE
1,0,0,8,5,0,FALSE
1,0,0,44,37,0.16,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,3,2,0,FALSE
1,0,0,7,6,0,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,2,1,0,FALSE
2,0,5,672,51,0.38,FALSE
1,0,0,5,7,0.05,FALSE
4,4,3,45,50,0.34,FALSE
1,1,0,30,24,0.01,FALSE
1,0,1,8,8,0.16,FALSE
1,2,0,66,45,0.02,FALSE
1,0,1,9,8,0.8,FALSE
3,1,0,26,26,0.01,FALSE
1,3,0,13,10,0.17,FALSE
1,1,0,13,15,0.08,FALSE
6,2,3,31,32,0.1,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,3,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,8,7,0.18,FALSE
1,0,0,9,7,0,FALSE
2,0,0,10,9,0,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,35,41,0.41,FALSE
