@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,1,0,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,0,0,19,0,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
2,1,53,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
3,0,0,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,0,0,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
3,0,3,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
2,0,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
