@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.657944,0.775562,-0.863735,-2.479931,0.004503,0.26528,-0.943182,0.895959,-0.278619,0.537894,0
-0.815603,0.787627,-1.083101,0.307216,0.099576,-1.097416,0.378426,0.747575,-0.697445,0.863284,0
-1.094688,-1.148601,-0.196163,-0.412009,0.090263,-0.717501,0.235653,-0.74701,0.571559,-0.860003,0
-1.148188,-1.141672,-0.23521,-0.053294,0.032256,-0.783337,-0.275166,-0.423167,0.080287,-0.249767,0
-0.911057,0.559617,-1.063948,1.210692,0.072418,-0.789646,0.735555,0.426268,-0.515521,0.660155,0
-1.000123,-0.05691,-0.73294,-1.02347,-0.040488,0.857183,-0.307299,0.255462,0.033728,0.196179,0
0.4716,-1.876973,1.748338,-0.307003,0.049899,-0.485394,0.208694,-0.424067,0.078946,-0.136399,0
-0.816333,-0.099425,-0.46717,-3.805917,0.194241,-1.93608,-1.201503,0.738689,-0.039609,0.172744,0
-1.223563,-0.417295,-0.775026,-0.872751,-0.043704,0.954851,-0.240213,0.286431,0.049766,0.354863,0
0.02846,2.004015,-0.820738,-0.62563,-0.046434,0.620928,-0.253841,0.281679,0.219279,0.05247,0
1.716244,0.094855,1.248238,1.006584,0.043618,-0.459178,0.599656,-0.115959,-0.579984,-0.124065,0
6.696485,-3.011076,2.125895,-2.350688,0.050898,-0.848821,-0.280361,-3.56474,1.889353,2.820878,0
-0.719908,0.431278,-0.908075,0.859086,-0.091397,1.289054,0.343295,-0.078804,0.229689,0.098215,0
-1.538751,-1.270439,-0.74616,-0.69139,-0.048459,1.193122,-0.115303,0.049256,0.27446,0.161234,0
0.250722,3.02439,-1.164798,-4.559685,0.236554,-2.890998,-1.71717,2.252711,-1.207473,1.288902,0
-1.009035,-0.12738,-0.799551,1.439548,0.029745,-0.60499,0.544068,-0.094666,-0.10738,0.255767,0
-0.780633,0.285627,-0.796284,2.619548,-0.262952,-1.03081,-2.110002,-0.189937,-0.217485,0.147616,0
0.177632,1.989208,-0.827749,0.972606,-0.145036,0.975534,-0.269437,-0.286186,0.567111,-0.46128,0
-0.430802,-1.621752,0.363813,-0.642128,-0.076016,1.387978,-0.141232,-0.840667,-0.246831,0.818422,0
-0.349486,-1.559238,0.141629,-0.849374,-0.080844,1.276031,-0.265311,-1.002605,0.438732,0.432622,0
1.149459,-1.051621,1.869746,-2.066454,0.097726,-0.977838,-0.400745,-1.166606,0.109207,-1.047584,0
0.360284,0.682125,0.777801,-0.626901,-0.069815,1.109785,-0.216347,-0.455198,-1.525415,-0.091895,0
-0.043482,-1.740017,0.614492,-0.331571,0.068588,-0.526862,0.220833,-1.274086,-0.191975,0.292573,0
0.901709,3.294629,-0.674686,-0.799902,-0.070732,0.358036,-0.684073,-0.052395,0.629115,-0.748166,0
0.058114,-1.304727,2.088332,-1.746777,0.105211,-0.983176,-0.410553,1.398769,-1.068664,-0.312002,0
