@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
2.657664,0.210998,0.317767,0.888816,0.94213,-0.293381,-0.401152,-0.359498,0.50655,-0.700391,-0.001299,-0.489565,0.441844,-0.240352,0.213173,-0.723866,-0.488134,0.044989,-0.101491,-0.148568,-0.279742,0.03683,0.06637,-0.291769,0.007845,clean
-5.371413,-0.418757,0.532203,2.008942,-3.27275,1.182474,8.357641,-4.452889,-1.104564,-1.494835,1.41548,-2.314004,1.265962,-2.931574,-1.967274,2.304063,-1.053062,-1.289825,0.739668,1.343531,-0.516268,1.983586,1.269999,-0.41937,-1.138834,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
-1.297611,0.414093,-1.071896,-1.435944,-1.033301,1.511738,-0.264192,0.560567,0.553794,0.259687,-0.510363,1.035052,-0.139664,1.384862,-1.085091,-0.171642,0.353769,-0.290503,-0.208567,0.182326,-0.050376,-0.313934,-0.438095,0.379668,-0.577074,clean
3.371592,0.48954,-0.03385,1.516607,0.79317,-0.481015,-0.469868,-0.222167,0.817984,-0.673477,0.171215,-0.721873,-1.143993,-0.951806,0.221228,-0.042354,-0.973787,-0.25846,-0.704815,-0.516531,0.21287,-0.654196,-0.303268,-0.114668,0.248551,clean
1.798988,-0.318391,0.10358,-0.79511,-0.798796,-0.107636,-0.330717,0.557045,0.859358,0.181648,-0.303084,-0.049154,0.195551,0.412189,-0.755798,0.528378,-0.239354,-0.100553,0.044682,0.041257,-0.14969,-0.087257,-0.013085,0.121177,0.35414,clean
1.465181,1.124529,1.264653,5.791285,2.094072,-0.810773,0.672436,1.000439,1.204789,-1.48675,-0.732746,-0.657613,1.360017,-1.037747,-0.089222,-1.37108,0.839563,0.513087,1.250705,0.623488,0.467388,-0.011233,0.287776,-0.709463,-0.547367,clean
1.206497,0.250783,-0.687935,0.01796,-0.295793,-0.212282,-0.100426,-0.899454,0.352621,-0.397087,-0.158331,0.59967,0.598063,-0.134597,-0.121657,-0.081514,0.26263,0.061147,0.013052,-0.340054,-0.42984,0.059835,-0.164267,-0.107377,0.148754,clean
3.937575,0.132849,0.06536,0.628504,-0.162981,-0.158802,-0.452617,-0.101157,0.281288,-0.689168,0.187796,-0.194854,-1.250913,-0.758576,-0.032337,-0.077008,-0.587332,-0.670649,-0.859416,-0.125303,0.492044,-0.339868,-0.07194,0.123882,0.138757,clean
0.295124,1.456169,-9.13648,0.146043,4.174039,11.695617,0.489281,3.821477,-1.347109,-0.551397,0.888852,-0.561985,0.144526,-0.065512,-0.268518,0.243827,0.703881,0.176652,-0.77869,-0.691424,0.319701,-0.105658,4.004258,-0.345132,3.552549,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
