@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,3.51,0,1,0,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,0,0,0,7.51,1,0,0,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
2,2,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
5,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.58,1,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,4,0,clean
0,0,0,0,0,2,4,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,4,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,2.48,0,3,0,clean
17,3,0,0,0,1,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
6,0,0,0,2.66,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
1,4,0,0,0,0,0,0.001409,clean
0,2,0,0,1.18,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,1,4,0,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,6,0,0,1.07,1,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
0,0,0,0,1.05,0,1,0,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
3,6,1.01,0,2.9,2,0,0,clean
7,0,0,0,1.07,0,0,0,clean
0,0,0,0,2.62,0,15,0,clean
4,0,0,0,1.1,0,0,0,clean
8,0,0,0,2.17,0,0,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
19,0,0,0,2.54,0,6,0,clean
0,3,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.45,0,8,0,clean
0,0,0,0,0,0,23,0,clean
0,0,0,0,0,0,3,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,1,0,clean
1,3,0,0,2.63,0,0,0.001409,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
14,0,0,0,8.02,3,7,0,buggy
2,0,0,0,9.89,1,9,0,buggy
8,0,0,0,1.1,3,0,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
1,2,0,0,0,1,0,0.001409,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
3,0,0,0,2.77,3,5,0,buggy
0,0,0,0,12.04,0,22,0,buggy
0,0,0,0,1.14,0,2,0,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
312,0,0,0,0,1,1,0,buggy
1,0,0,0,4.9,0,0,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
31,0,0,0,77.6,8,35,0,buggy
5,1,0,0,0,1,0,0,buggy
