@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,2,0,0,0.875,3,0.75,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,2,0,0,1,11.333333,1.3333,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,2,0,0,1,0,1,0
0,1,0,0,0.5,29.666667,0.6667,0
0,2,0,0,0.108359,0,1,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0.5,1,0,0.5,48.8,2.8,0
0,1.5,1,0,1,53,4,0
0,2,0,0,0.625,0,1,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,0.866667,1,0,0.5,21,1.75,0
1,0.5,1,0,0.9,25.2,1.8,0
0,2,1,0,1,31.5,0.5,0
0,2,0,0,0.271429,0,1,0
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
8,0.71256,1,9,0.230159,45.105263,4.2632,1
