@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
6,0,0,1,0,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,31,0,0,9.22122,0,0,1.06,1,114,0,12,1,1,0,0,66,0,56,0.002504,0,0.003043,0,0,2,1.02,2,4,2,0,0,0,0,0.154922,2.02,4,0,0.009791,0.000884,9,6,0,1.05,0.224828,0,clean
0,0,0,2,0,1.01,0,0.012529,0,0.012522,0,0,0,0,0,2,0,8,0,1.01,0,1.02,0,1.05,4,67,0,4,1,0,0.013005,0,6,0,17,0.013034,0.014657,0.012547,0,0,4,0,2,3,2,0,1.01,0,0,0,0,4,0,0,0,0,4,0,1.23,0,0,clean
5,0,0,3,0,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,22,0,0,0.146863,0,0,0,3,104,0,9,1,0,0,0,36,0,39,0,0,0,0,0,3,0,8,0,5,0,0,0,0,0.013127,0,3,0,0,0,1,4,0,0,0.010153,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
1,0.001725,0.001872,1,0,1.01,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,1.03,0,0,0,14,0.001861,1.02,9.23881,0,0,1.12,3,49,0,4,1,2,0,0,6,0,17,0.001902,0.001348,0.001918,1.02,1.15,4,1.05,5,4,4,0,1.02,0,1.02,0.16052,2.02,6,0.002663,0.009791,0.002214,9,3,0.002593,1.72,0.251343,0.001845,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
2,0.01105,0,9,0,1.01,0.022159,0.009123,0,0.002734,7.5628,0,1.01,2.03,0,0,0,16,0.002324,1.01,9.35224,0,0,2.09,11,109,0,7,2,1,0,0,21,0,52,0.013714,0.002622,0.02662,6.06,2.15,12,3.13,6,9,6,1,1.02,0,6.06,0.200018,1.02,16,0.02889,0.002731,0.019708,3,5,0.028669,5.29,0.423553,0.01139,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0,0.008184,1,0,0,0.001256,0,3.06,0,3.32672,0,0,0,0,1,0,1,0,0,9.15394,0,0,0,1,3,0,2,1,7,0,0,1,0,3,0,0,0,0,0,8,0,0,2,0,0,0,0,3.06,0.149833,2.02,3,0,0.009791,0,9,2,0.008778,0,0.227553,0,clean
