@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,3,0,4,false
15,0.02,27,41,67,false
1,0.1,0,3,3,false
1,0.2,3,3,3,false
1,0.44,0,0,1,false
3,0.04,8,35,22,false
1,0.16,0,1,4,false
1,0.09,0,7,7,false
1,0.05,7,6,18,false
1,0.07,0,0,7,false
1,0.25,1,1,0,false
1,0.13,0,1,4,false
5,0.05,4,58,39,false
1,0.2,1,0,3,false
9,0.05,5,8,16,false
1,0.07,2,2,6,false
1,0.04,0,10,4,false
1,0.5,2,1,3,false
13,0.02,5,70,38,false
1,0.04,6,10,9,false
1,0.26,0,9,1,false
1,0.06,0,0,3,false
1,0.33,0,0,0,false
1,0.09,0,3,5,false
1,0.14,2,1,3,false
1,0.16,2,6,4,false
27,0.02,61,32,48,false
5,0.07,12,16,13,false
3,0.17,0,0,3,false
1,0.38,0,0,0,false
1,0.16,0,2,2,false
3,0.04,7,14,20,false
1,0.16,2,6,4,false
1,0.05,8,19,17,false
10,0.05,1,0,8,false
1,0.05,3,3,12,false
1,0.06,0,7,14,false
1,0.05,1,1,5,false
1,0.09,3,8,15,false
1,0.11,0,3,2,false
1,0.12,0,0,7,false
1,0.5,0,0,0,false
1,0.08,4,0,4,false
1,0.22,1,0,1,false
9,0.02,9,73,51,true
4,0.08,2,31,10,true
1,0.11,0,1,7,true
3,0.05,1,7,4,true
30,0.02,45,339,42,true
