@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,50,39,4,13,62,56,12,0.79,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,12,9,1,31,21,17,1,0.37,FALSE
4,31,26,1,86,59,185,30,0.19,FALSE
1,6,5,0,15,15,3,1,0.75,FALSE
1,5,5,0,3,15,2,1,1.67,FALSE
2,37,27,5,137,236,397,25,0.32,FALSE
4,50,34,7,428,580,679,36,0.4,FALSE
1,13,12,1,52,42,97,7,0.21,FALSE
1,18,15,1,20,83,45,2,1.38,FALSE
1,16,12,2,43,26,39,3,0.32,TRUE
2,25,18,3,59,137,92,10,0.79,TRUE
4,57,40,10,348,709,901,37,0.34,TRUE
0,0,0,0,0,23,0,0,0,TRUE
3,48,42,5,70,88,160,25,0.27,TRUE
2,111,83,3,74,90,269,57,0.17,TRUE
4,65,54,6,274,324,747,72,0.19,TRUE
2,42,29,8,289,474,666,29,0.36,TRUE
3,85,50,20,235,508,437,59,0.49,TRUE
2,28,19,6,51,82,89,12,0.42,TRUE
