@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
