@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.02,13,50,21,false
12,0.02,33,58,2,false
1,0.67,1,1,2,false
1,0.08,0,6,5,false
6,0.06,0,0,3,false
1,0.67,1,1,2,false
1,0.07,0,0,1,false
1,0.13,2,18,10,false
1,0.5,0,0,2,false
1,0.06,3,47,40,false
8,0.04,0,8,5,false
1,0.67,0,0,0,false
11,0.02,2,65,10,false
1,0,0,12,8,false
1,0.05,2,0,5,false
1,0.5,0,0,1,false
1,0.06,0,39,14,false
1,0.29,0,0,0,false
1,0.15,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.14,0,0,5,false
1,0.03,35,31,46,false
6,0.02,1,6,6,false
1,0.14,0,0,1,false
1,0.02,5,95,33,false
27,0.01,37,191,164,false
1,0.08,4,0,5,false
4,0.07,14,22,9,false
1,0.07,0,0,1,false
4,0.1,1,5,7,false
8,0.04,0,5,3,false
1,0.18,0,6,7,false
4,0.04,0,3,4,false
1,0.11,1,0,6,false
1,0.07,0,8,7,false
1,0.4,0,1,2,false
3,0.08,0,6,5,false
1,0.05,0,17,6,false
1,0.04,1,0,1,false
1,0.11,1,0,1,false
1,0.05,11,21,25,false
1,0.04,2,15,40,false
1,0.09,1,23,0,false
1,0.06,0,6,5,false
9,0.02,23,65,12,true
3,0.02,9,59,35,true
1,0.18,0,0,0,true
7,0.05,4,18,4,true
1,0.09,3,11,10,true
