@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.5,7.25,3,1.25,0
0,0,0.666667,12.5,1,0.5,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,1,0,1,1,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.666667,49,3,1.5,0
0,1,0.283333,26.05,10,2,0
0,2,0.316667,10.833333,2,0.9167,0
0,1,0.383333,30.454545,8,1.8182,0
1,1,0.166667,20,8,1.8182,0
0,0,0.666667,0,1,1,0
0,0,0.1375,16.714286,8,1.8571,0
0,3,0.272727,3.818182,1,0.9091,0
0,0,0.375,37.857143,4,1.2857,0
0,0,0.28125,11.6875,5,1.4375,0
1,1,0.314286,6.714286,3,1.1429,0
0,1,0.625,9,1,0.5,0
0,1,0.5,5.5,1,0.5,0
0,1,0.5,4,1,0.5,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,1,0,1,1,0
0,0,0.5,17.666667,2,1,0
0,0,0.444444,24.428571,1,0.7143,1
0,2,0.357143,169.714286,1,0.8571,1
