@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,25,3,6,0.833333,198,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
1,0,3,24,0,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,10,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
6,0,3,4,2,2,71,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,0,6,0,2,21,0,1,0,1,0,0,15,0,0,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
7,0,2,1,8,0.5,364,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
6,0,3,1,2,2,45,0,0,0.997382,0.5,2,2,14,1,0.6667,0
1,0,0,12,0,2,617,0,0,0,0,0,0,496,0,0,0
2,0,6,1,1,2,93,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
1,0,0,4,1,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
1,0,630,12,14,2,1557,0,0,0,0.155983,0,0,42.25,30,3.1111,0
1,0,0,2,0,2,186,0,0,0,0,0,0,148,0,0,0
1,2,15,9,8,0.566667,182,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
1,0,898,36,5,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
2,0,13,3,4,0.722222,230,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
1,0,2,5,0,1.083333,179,0.875,0,0,0.333333,0,0,41.75,20,8.75,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,1,2,49,7,3.5,1
3,0,8,2,5,0.672727,501,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
6,0,64,13,7,0.691667,589,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
1,0,197,9,27,0.64,1228,1,2,0,0.112903,0,0,38.290323,23,3.129,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,0,1,1,1
6,0,4,4,8,0.666667,152,1,2,0.993893,0.4,1,1,28.8,1,0.8,1
7,0,3,2,4,2,162,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
