@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,6,17,2,0,0,0.30719,1,6,27.352941,4,0.8824,1
3,0,26,0,2,6,0.928571,0,0,0.5,0,0,18.125,1,0.625,1
3,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
2,0,0,1,8,11,0.454545,1,2,0.229167,2,2,38.666667,13,2.6667,1
1,0,0,29,0,1,0.148148,0,0,0.45,0,0,39.75,8,4.25,1
2,1,9,5,7,6,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
1,0,19,4,0,7,0.979167,0,2,0.52381,0,0,4.857143,2,0.7143,1
1,0,60,0,15,8,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
2,1,0,2,21,14,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
3,2,13,2,2,3,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
2,5,15,14,7,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
2,0,34,1,6,7,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
1,15,72,51,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
1,0,1,1,0,0,1,0,0,1,0,0,17,0,0,1
1,0,1,2,8,0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
1,1,0,2,12,7,0.690476,1,2,0.309524,0,0,49,1,0.8571,1
2,0,6,1,10,2,0.8,0,3,0.333333,0,0,35,1,0.6,1
2,0,3,0,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
2,0,0,3,8,8,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
1,2,124,51,4,16,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
2,2,1,2,3,2,2,0,0,0.75,0,0,1.5,1,0.5,0
2,0,32,2,12,3,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
2,0,38,5,3,10,0.658333,0,1,0.214286,1,4,32.615385,8,2.3846,0
1,0,0,0,2,2,0,1,0,0.666667,0,0,14.5,3,1.5,0
1,0,6,24,1,4,2,0,0,0.5,0,0,0,1,1,0
1,0,0,3,1,14,0.230769,1,0,0.428571,1,1,15,6,1.5,0
4,0,0,3,0,1,2,0,0,1,0,0,4,0,0,0
2,0,0,2,9,5,0.694444,0,4,0.277778,0,0,19,3,1,0
1,0,58,1,7,13,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
2,0,0,2,7,5,0,1,1,0.533333,1,1,13,1,0.8,0
2,0,1,1,2,6,0.583333,1,0,0.444444,1,2,47.571429,2,0.8571,0
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,0
