@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,1,2,16,2,1,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0.666667,0,0,34,2,1,0
0,2,0,0.875,0,0,4,1,0.75,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,2,0,0.75,1,1,4,1,0.5,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,2,0,1,0,0,0,1,1,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,2,0,0.444444,0,0,0,1,1,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,2,0,1,0,0,0,1,1,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,2,0,1,0,0,31.5,1,0.5,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,2,0,1,0,0,0,1,1,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,2,0,1,0,0,3,0,0,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,2,0,0.2,1,1,14,8,2.4286,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
