@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,19,18,0.05,TRUE
1,0,0,41,39,0.18,TRUE
1,0,0,27,19,0.04,TRUE
1,1,0,14,9,0.04,TRUE
1,0,0,21,20,0.21,TRUE
1,0,0,13,12,0.03,TRUE
1,1,0,12,14,0,TRUE
1,0,0,7,7,0,TRUE
1,0,0,14,13,0.54,TRUE
1,0,2,14,11,0.22,TRUE
2,0,0,32,30,0.04,TRUE
2,3,3,62,57,0.65,FALSE
1,0,0,8,6,0,FALSE
1,3,0,13,9,0,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,17,16,0,FALSE
4,4,3,45,50,0.34,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,2,1,0,FALSE
1,0,0,10,9,0,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,12,12,0.23,FALSE
2,1,1,19,16,0.09,FALSE
1,0,1,8,8,0.16,FALSE
2,0,0,12,12,0.04,FALSE
1,0,0,14,13,1.25,FALSE
2,0,0,7,6,0,FALSE
1,0,1,164,33,0.1,FALSE
1,1,0,20,19,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,18,12,0.08,FALSE
1,1,0,8,8,0,FALSE
1,3,0,15,12,0.15,FALSE
1,0,0,24,19,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,2,1,0,FALSE
