@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.09,20.8,130.44,5,2,0,10,false
5,6,0.05,41.61,816.17,7,7,4,14,false
3,3,0.11,24.39,116.52,0,2,0,12,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0.33,29.33,14.67,0,1,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,14.4,5,0,0,0,5,false
1,1,0.25,8.72,7.75,0,1,0,6,false
5,11,0.04,77.47,2334.5,9,5,0,15,false
1,1,0.2,23.2,32.22,1,2,0,8,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,2,0.17,33.67,67.35,0,2,0,9,false
1,1,0.25,23,20.44,0,2,0,8,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,7,0.04,23.36,885.91,0,4,0,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,5,0.07,60.41,657.8,2,9,0,15,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,7,0.06,51.9,694.32,0,0,0,18,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,10,0.08,46.95,440.83,0,8,0,14,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,1,8,0.44,0,0,0,2,false
3,3,0.04,28.09,817.43,0,7,0,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.1,34.66,197.4,1,7,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,32.53,43.4,0,1,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,3,0.09,26.97,199.45,6,1,1,12,false
1,1,0,0,0,0,0,0,0,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,4,0.09,49.72,335.56,0,5,0,13,false
1,1,1,18.09,1.01,0,0,0,2,false
1,2,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
8,15,0.03,54.02,3692.22,13,34,9,23,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
7,16,0.05,85.04,1701.72,2,16,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.23,11.86,12.61,1,1,0,7,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,3,0.11,32.22,156.35,4,3,0,13,false
1,2,0.12,38.72,143.09,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.08,33.74,288.25,9,8,0,12,false
19,25,0.03,80.13,4102.64,9,16,8,21,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.12,35.65,145.49,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,1,0,0,0,0,0,0,1,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,15.06,44.98,0,2,0,8,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.29,15.36,10.46,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,12,0.05,46.66,944.81,4,5,0,15,false
1,2,0.15,19.94,52.09,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,8,0.04,23.87,971.07,3,6,1,20,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.13,22.41,79.69,5,4,0,9,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,0,0,0,0,0,0,0,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,12.82,67.72,0,0,0,9,false
1,1,0.3,20.76,12.81,0,3,0,5,false
5,4,0.06,33.81,560.38,6,5,2,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
7,10,0.06,42.93,708.94,4,11,0,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
