@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,49,3,0.95,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
1,0,3615,42,0.876984,1,9,0,0.090506,1,1,28.050505,21,2.202,1
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,19,7,0.916667,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
5,2,49,0,0.8,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
1,0,11794,75,0.967014,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
1,0,45,3,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,14,0,1,2,0,0.6,0,0,161,13,6.5,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
4,5,63,25,0.571429,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
1,5,13,4,0.75,1,1,0,0.314286,0,0,3,1,0.8571,0
1,0,0,0,0.30303,1,1,0,0.316667,0,0,17,2,1,0
2,0,1,2,2,0,0,0.857143,0.666667,0,0,4,1,0.5,0
2,0,390,7,0.929688,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
2,0,3,3,1,0,1,0.933333,1,2,2,30.333333,3,1,0
1,0,0,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,110,4,0.09375,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
2,3,0,1,0,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,2,0,4,0.5,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,24,4,0.65,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
4,2,6,0,2,0,0,1,0.666667,0,0,4,0,0,0
3,0,0,4,0.833333,0.666667,2,0.875,0.5,0,0,11.333333,1,0.6667,0
6,0,78,24,2,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
1,0,0,3,0.333333,1,0,0,0.5,0,0,17,7,2.25,0
2,0,20,5,1.012539,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
2,0,77,7,0.666667,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
1,0,0,8,0,1,2,0,0.444444,0,0,39.666667,1,0.6667,0
1,0,4,2,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
