@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
