@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,1,37,4,2,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,24,8,2,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,9,1,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,4,20,6,2,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
4,0,78,0,2,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
1,0,105,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
4,0,105,0,3,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
1,0,13,1,0,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
1,0,8,1,2,9,0.6875,374,1,4,0.307692,0,0,27.153846,11,4.1538,1
4,3,1649,48,25,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
