@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.911111,0.866667,0,0.351852,76.142857,1
0,0.6,1,2,0.2,33.9375,1
0,0.7875,0.03125,0,0.444444,436,1
2,0.878405,0.604651,6,0.133333,36.760563,1
0,0.918293,0.4,0,0.233062,23.428571,1
1,0.933784,1,9,0.093333,41.893333,1
0,2,0,0,0.25,371.5,1
0,0.784722,1,0,0.218045,19.368421,1
0,2,0,0,0.45,9.4,1
0,0.5,0.5,1,0.380952,23,1
0,0.883142,1,1,0.211111,100.5,1
0,0.333333,1,1,0.4375,22.75,0
0,2,0,0,0.2,16,0
0,0.666667,1,1,0.35,10.7,0
0,2,0,0,0.666667,0,0
0,1.5,1,0,0.333333,40,0
0,0,1,1,0.444444,15.666667,0
7,0.95393,0.111111,0,0.120879,9.857143,0
0,1,1,0,0.4,6,0
0,0.083333,1,1,0.306122,39,0
0,2,0,0,1,0,0
0,0.428571,0.5,1,0.34375,11.875,0
0,0.5,0,0,1,203.333333,0
0,0.25,1,1,0.314286,15.4,0
0,0.765,1,4,0.210884,49.285714,0
2,1,0,1,0.122222,14.142857,0
3,2,0,0,1,3,0
0,0.55,0.5,1,0.409091,10.363636,0
0,0.892857,0,1,0.62963,37.444444,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,0.329412,1,0,0.685185,45,0
0,0,1,0,0.555556,38.333333,0
4,0.888889,1,2,0.288889,6.9,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,0.75,35.5,0
0,0,1,1,0.625,10,0
0,0.5,1,1,0.555556,10,0
0,0.5,0,0,0.555556,42,0
0,0.59,1,0,0.261905,15.761905,0
0,0.633333,1,2,0.222222,31.181818,0
0,2,0,0,0.466667,13.8,0
1,0.733333,1,4,0.392857,44.142857,0
0,0.75,0,2,0.158508,13.030303,0
0,2,0,0,0.6,21,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,2,0,0,1,0,0
0,0.825,1,0,0.340909,9,0
0,0.583333,1,2,0.238095,17.428571,0
0,2,0,0,0.283951,13.888889,0
0,0,1,0,0.4,24.4,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.1,0,2,0.4,14.833333,0
0,0.25,1,1,0.333333,24.4,0
0,2,0,0,0.75,16,0
0,2,0,0,0.47619,55.333333,0
0,2,0,0,0.296296,0,0
0,2,0,0,0.6,29.5,0
0,2,0,0,1,0,0
0,2,0,0,0.6,12,0
0,0.836735,1,0,0.333333,28,0
0,2,0,0,0.5,49.666667,0
0,0.333333,1,2,0.238095,68.416667,0
4,0.166667,1,1,0.428571,15.857143,0
0,2,0,0,0.6,14.5,0
0,2,0,0,1,3,0
0,0.166667,1,0,0.342857,15.714286,0
0,2,0,0,0.75,21,0
0,2,0,0,0.35,60,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.7,6.8,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,2,0,0,1,3,0
