@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.1,29.67,2,8,false
3,2,0.13,13.8,0,1,false
1,1,0.35,22.59,0,0,false
22,16,0.03,83.45,0,3,false
1,5,0.07,27.2,7,10,false
1,1,0.33,13.29,3,1,false
3,4,0.04,21.9,0,6,false
4,4,0.05,7.35,0,2,false
1,2,0.05,26.56,11,9,false
1,1,0.17,14.33,0,1,false
1,2,0.11,49.53,2,10,false
1,4,0.08,28.49,0,1,false
1,1,0,0,0,0,false
1,1,0.29,8.15,0,1,false
1,1,0.19,6.64,0,2,false
1,1,0,0,0,0,false
3,3,0.18,35.93,0,1,false
3,1,0.06,16.86,0,0,false
1,1,0.08,49.05,0,3,false
1,1,0.14,21.5,0,1,false
1,1,0.33,13.84,0,1,false
1,3,0.09,25.55,0,0,false
1,1,0.06,63.37,7,9,false
1,3,0.16,36.95,15,7,false
1,1,0.19,76.51,0,5,false
1,1,0.22,6.67,0,2,false
1,1,0.67,5.33,0,0,false
4,2,0.02,16.21,0,1,false
1,1,0.05,22.29,0,2,false
25,24,0.01,62.26,0,1,false
1,7,0.04,79.38,8,31,false
1,1,0,0,0,0,false
1,1,0.29,18.49,1,1,false
1,1,0.21,187.8,6,3,false
1,3,0.06,9.42,0,0,false
7,9,0.04,49.32,0,5,false
1,1,0.22,7.33,3,2,false
1,2,0.11,20.81,0,1,false
1,1,0.15,44.12,6,6,false
3,4,0.06,45.07,8,21,false
1,3,0.03,35.84,16,14,false
1,1,0.29,9.06,0,0,false
1,8,0.04,40.52,5,4,false
1,1,0.08,50.42,4,6,false
1,3,0.06,43,5,13,false
3,2,0.1,11.85,0,1,false
1,2,0.07,32.36,0,3,false
1,1,0.09,28.52,1,5,false
1,4,0.05,31.59,0,3,false
6,3,0.06,20,0,1,false
1,1,0.27,26.64,2,6,false
1,22,0.03,54.19,0,27,false
1,1,0.17,11.42,1,2,false
1,2,0.21,13.87,3,2,false
1,1,0,0,0,0,false
3,2,0.07,39.97,14,12,false
1,1,0.35,137.84,0,2,false
5,2,0.05,10.31,0,1,false
1,1,0.08,26.28,1,2,false
1,3,0.16,33.52,0,7,false
1,1,0.07,33.42,7,4,false
5,5,0.06,14.4,2,1,false
1,2,0.11,31.25,1,8,false
1,1,0.5,9.83,1,1,false
1,1,0,0,0,0,false
1,1,0.21,30.56,12,8,false
7,7,0.05,47.89,11,30,false
3,2,0.09,14.12,0,1,false
1,1,0.1,29.97,0,1,false
1,1,0.25,49.83,15,11,false
1,3,0.03,19.28,5,7,false
1,2,0.5,5.8,0,1,false
1,5,0.09,43.17,18,14,false
1,1,0.18,288.76,4,5,false
5,3,0.09,28.03,3,0,false
3,2,0.09,29.62,0,3,false
1,3,0.08,30.85,2,21,false
6,4,0.04,46.98,0,5,false
1,1,0.3,12.6,4,4,false
3,4,0.03,49.49,30,20,false
4,1,0.08,7.22,0,2,false
15,7,0.03,53.86,23,32,false
1,2,0.15,26.32,14,7,false
1,15,0.02,48.01,0,21,false
1,1,0.11,18.68,0,1,false
1,2,0.08,15.57,1,4,false
1,1,0.09,13.96,0,1,false
17,3,0.02,28.02,0,3,false
1,1,0.15,17.2,0,0,false
4,5,0.06,32.24,0,8,false
1,1,0.19,10.54,1,2,false
4,1,0.1,17.83,0,5,false
1,1,0.16,7.91,0,2,false
1,1,0.33,9.51,0,0,false
17,11,0.02,95.85,7,101,false
1,1,0.16,22.25,0,1,false
6,3,0.04,15.38,0,1,false
1,1,0.14,15.91,2,1,false
1,1,0.5,9.83,0,0,false
1,1,0.14,21.14,2,3,false
1,9,0.04,49.99,4,8,false
1,1,0.24,28.57,2,2,false
5,5,0.04,26.75,0,1,false
3,2,0.08,31.98,14,28,true
1,23,0.04,218.7,49,39,true
1,1,0.5,17.43,0,0,true
1,2,0.03,43.78,27,23,true
1,4,0.05,96.31,0,11,true
9,7,0.03,88.87,6,5,true
1,1,0.26,59.59,7,8,true
1,1,0.5,17.43,0,0,true
