@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,45,112,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
1,0,9,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
3,0,24,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,69,15,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
1,0,113,173,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,1,20,129,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
1,1,8,3,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
2,0,15,0,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
2,0,32,9,0.75,128,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
6,1,2,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,0,29,0,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
3,0,18,10,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,0,4,6,2,4,0,0,0,0.5,0,0,0,1,1,0
5,0,30,0,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
4,0,7,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,33,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
2,0,15,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
5,0,45,25,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,1,9,0,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
1,0,42,0,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
1,0,52,90,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
1,3,39,80,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,38,2,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
2,0,14,1,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
