@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,107,4,6,18,0.711538,0.833333,4,0.148148,0,0,17.851852,1.963,1
2,0,394,5,6,34,0.883333,0.866667,5,0.218254,1,4,13.27027,1.1351,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,24,1,4,7,0.875,0.5,0,0.311111,1,4,9.555556,0.8889,1
2,4,3,6,7,3,2,0,0,0.666667,0,0,14.333333,2,1
2,0,64,1,6,15,0.75,0.8,0,0.218487,1,4,14.588235,0.9412,1
1,0,0,5,2,41,1.001035,0.043478,1,0.302326,0,0,7.162791,1.2093,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
2,0,120,1,5,19,0.955263,0.315789,0,0.304762,1,4,16.142857,0.9524,1
2,0,3119,5,6,92,0.980995,0.483146,34,0.251773,1,4,12.494737,1,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,1
2,1,111,212,3,25,0.552,0.8,0,0.288462,1,1,21.5,1.6923,1
2,0,91,1,7,37,0.848684,0.9375,9,0.216117,1,4,15.307692,0.9744,1
3,0,1,3,3,2,1.357143,0,0,0.5,0,0,5,0.6667,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
2,0,167,3,6,45,0.871739,0.95,12,0.251773,1,4,14.340426,1.0213,1
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
1,0,1,36,1,2,0.5,1,0,0.5,0,0,11,0.6667,1
1,0,252,11,8,29,0.742857,0.888889,3,0.16,1,1,45.944444,4.1667,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,0,12.464286,1.75,1
2,0,106,2,6,25,0.753788,0.909091,7,0.155556,0,0,16.64,1.32,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
1,0,36,7,4,9,2,0,0,0.314815,0,0,0,1,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
2,0,22,1,4,7,0.885714,0.8,0,0.270833,1,2,10.125,0.625,0
1,0,0,1,3,2,0,1,1,0.75,0,0,21.5,1,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
1,0,45,14,0,10,2,0,0,0.4,0,0,0,1,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
5,0,1,0,3,2,2,0,0,0.875,0,0,15.5,0,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,0,6.545455,0.6364,0
6,0,0,1,1,1,2,0,0,1,0,0,5,0,0
