@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.05,31.11,2,11,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.06,26.29,2,3,1,18,no
1,0.5,9.83,0,0,0,4,no
1,0.19,24.17,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.35,20.08,0,0,0,5,no
3,0.09,19.4,1,2,0,13,no
1,0.67,7.74,0,1,0,3,no
1,0.67,7.74,0,0,0,3,no
1,1.33,8.45,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.09,33.44,2,6,0,13,no
1,0.14,30.82,2,2,0,9,no
4,0.04,41.38,1,3,0,22,no
1,0.67,7.74,0,0,0,3,no
1,0.14,9.73,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.15,21.17,1,0,1,4,no
1,0.29,6.86,0,0,0,7,no
1,0.4,6.2,0,0,0,5,no
1,0.25,21.89,0,0,0,8,no
1,0.13,17.97,0,3,0,11,no
5,0.07,35.81,1,1,0,13,no
1,0.12,33.44,0,5,0,10,no
1.4,1.3,1.3,2,2,2,1.2,no
1,0.05,47.77,3,9,1,16,no
1,0.07,78.4,0,7,0,11,no
1,0.11,34.33,1,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
4,0.07,92.81,3,11,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.63,0,0,0,3,no
1,0.09,31.52,1,3,0,11,no
1,0.3,9,0,1,0,5,no
1,0.1,26.31,0,6,0,10,no
1,0.22,28.44,0,3,0,6,yes
1,0.17,24.9,0,0,0,9,yes
17,0.02,59.3,12,10,1,26,yes
8,0.08,60.06,4,6,0,9,yes
1,0.07,36.83,2,5,0,13,yes
1,0.5,5.8,0,0,0,4,yes
1,0.14,9.22,0,0,0,8,yes
6,0.06,63,7,11,0,16,yes
1,0.06,37.1,2,5,0,12,yes
8,0.04,61.3,4,15,2,18,yes
