@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.747091,0.008732,0.019362,1317,1,55,22,0.5,693.683333,998,0
1,0,0,0,101,0,1,0,1,746.066667,416,0
1,0,0.1875,0.0075,400,1,11,4,1,1115.333333,28,0
1,0,0.001186,0.001186,843,1,12,304,1,999.389635,825,0
1,0,0.000217,0.008456,4612,0,66,21,1,2935.383333,4709,0
1,0,0.091371,0,197,1,8,21,1,1031.14329,691,0
1,0,0.001854,0.000618,1618,1,22,68,1,1299.5,2793,0
1,0.869138,0.054945,0.115385,91,1,5,226,1,2980.916667,314,0
1,0,0.001198,0,2505,1,39,392,1,1470.845957,3620,0
1,0.550742,1.980978,0,184,0,1,0,0.5,380.616667,90,0
1,0,0.012766,0.004255,235,1,12,14,1,347.416667,358,0
1,0.183122,0.025806,0.051613,465,1,37,70,1,812.166667,123,0
1,0.459144,0.089953,0.086838,1284,1,65,32,0.5,2292.032648,3447,0
2,1,0.005348,0.005348,187,0,4,0,0.5,1101.75,458,0
1,0,0.013889,0.007813,1152,0,23,0,1,2224.666667,461,0
1,0.990067,0.576878,0.842136,568,0,2,493,1,195.559524,42,0
1,0,0.005008,0.000417,2396,1,118,720,1,322.25,103,0
1,0,0.004831,0.002415,828,0,11,1,1,490,576,0
1,0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,208,192,0
1,0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,1835.433333,952,0
1,0.838225,0.009095,0.024804,2419,0,99,94,0.5,3198.316667,1929,0
1,0,0,0,37,0,1,71,1,724,40,0
1,0,0.003833,0.00345,2609,1,39,91,1,416.166667,510,0
1,0,0.001845,0.001845,542,1,25,193,1,327.916667,22,0
1,1,0.009009,0.009009,111,0,5,204,0.333333,1164,154,0
1,0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,1021.779365,11,0
2,0.99403,0.009202,0.002045,489,1,12,15,1,1079.433092,1431,0
1,0,0.014706,0.014706,272,1,20,0,1,426,410,0
1,0.918296,0,0.017857,84,0,8,385,1,1548.683333,69,0
1,0,0.004239,0.010834,2123,1,98,19,1,2794.290476,4394,0
2,1,0.00761,0.003044,657,1,25,58,0.5,1436.839286,441,0
1,0.995276,0.258592,0.186579,305.5,0,14,42,1,74.666667,21,0
1,0.954434,0.012966,0,308.5,0,7,1430,1,325.863095,229,0
1,0,0,0,43,0,5,665,1,6874.469048,45,0
2,1,0.033268,0.007828,511,1,53,208,0.5,2240,1822,0
1,0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,976.666667,1791,0
1,0,0.002268,0.003401,882,0,19,1,1,781.383333,906,0
1,0,0.017241,0,348,1,13,47,1,242.525794,2,0
1,0.693793,0.093509,0.084708,181.8,0,3,36,0.6,42,34,0
1,0,0,0,0,0,1,0,1,665,74,0
1,0.881288,0.026619,0.017481,1258.5,1,90,586,0.5,328,202,0
1,0,0.002981,0.000994,2013,1,24,15,1,842,185,0
1,0.965634,0.004386,0.003509,380,1,3,0,0.333333,121,121,0
2,1,0.008,0.008,250,1,4,14,0.5,152.933333,297,0
1,0,0.001365,0.000341,2931,0,32,263,1,3065.316667,86,0
1,0,0.004285,0.000306,3267,1,69,2,1,347.083333,2,0
1,0.940247,0.0062,0,1330.75,1,80,18,0.375,1903.353571,2543,0
1,0,0.0005,0.0005,3997,0,50,20,1,1189.471429,3194,0
1,0,0.020377,0.011321,1325,1,19,1,1,1609.958333,2846,0
1,0,0.007732,0.005155,388,1,1,0,1,523.301984,528,0
1,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,3225.816667,2917,0
1,0,0.143498,0.035874,223,0,1,0,1,1279.583333,1291,0
2,1,0.006329,0.011472,2528,1,56,2,0.5,8,4,0
1,0.992215,0.006383,0.005319,313.333333,0,7,667,1,854,1099,0
1,0,0,0,80,0,1,0,1,374,54,0
1,0,0.005893,0.003626,2206,1,17,22,1,668.583333,680,0
1,0,0,0,0,0,2,0,1,7101.833333,756,0
1,0.479832,0.90625,0.679688,64,1,8,34,0.5,967.666667,64,0
1,0,0.005837,0.000307,3255,1,68,1,1,2967,813,0
1,0,0,0,110,1,1,0,0.5,133.883333,71,0
1,0,0.001375,0,5819,1,75,398,1,1066.25,2028,0
1,0,0.035019,0.011673,257,1,1,7,1,2319.016667,2710,0
1,0,0.005764,0.005764,347,1,15,6,1,3206.586905,1212,0
1,0,0.025641,0.025641,78,0,5,0,1,813.869167,976,0
3,0.856362,0.004479,0.0023,1652.3,1,122,949,1,513.5,42,0
1,0,0.000188,0.000565,5314,1,7,10,1,1258.180952,131,0
1,1,0.006579,0.006579,152,1,1,53,1,242.666667,429,0
1,0,0.001845,0.001845,542,1,6,14,1,15,15,0
