@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.654247,-3.729777,-0.084161,-1.00968,0.196823,-0.064782,-0.00676,-1.146206,0.806392,-0.040732,-0.404111,0
-1.076492,0.797002,-0.340768,-0.728413,0.174504,0.022907,0.012152,-0.690189,-0.188986,0.274047,0.108653,0
-0.817569,0.452799,0.005135,-0.861081,0.113105,-0.006659,0.019167,-0.62502,0.417516,0.153566,-0.128964,0
0.086585,1.093559,0.919152,0.09206,0.103369,-0.362131,-0.322886,-0.370458,-0.073982,-0.90316,0.942712,0
1.549322,0.432995,1.38068,1.40695,0.099314,-0.345633,-0.372446,-0.320301,-0.989626,0.078558,0.237707,0
1.643748,-1.602483,0.129053,2.137326,-0.043011,0.078615,-0.035148,0.92688,-0.532011,0.046611,0.682181,0
1.096988,-3.655479,-0.189726,0.190353,-0.118785,0.205844,0.212133,0.649889,1.351799,-1.154397,-0.040729,0
-0.949509,0.799294,0.194773,-0.965871,0.08144,-0.078865,-0.044,-0.352546,-0.015536,0.402876,0.181869,0
0.256899,0.555325,-0.734761,2.996524,0.022394,-0.589014,-0.265778,0.817099,-0.016466,0.789263,-0.352584,0
-0.856542,0.131094,-0.251481,-0.809975,0.172431,-0.019702,-0.018493,-0.700729,-0.29199,0.323875,0.184441,0
-0.490475,-1.920208,-1.906096,-0.014713,-1.518379,1.165729,-0.799831,0.139761,-0.353763,-0.058366,0.13606,0
-1.125619,1.050352,-0.509226,-0.638327,0.192995,0.079736,0.056651,-0.845312,-0.049692,0.038445,-0.157048,0
0.941656,1.510567,0.867123,-0.154164,-0.098824,0.435577,0.317871,-0.681998,-0.477914,-1.257861,0.022369,0
-0.713404,-0.218212,-0.419744,-0.731948,0.195012,0.04627,0.029467,-0.813111,-0.410171,0.198193,-0.001112,0
0.398076,-0.626063,-0.654754,0.587977,-0.10188,0.178662,0.175354,0.729396,0.04546,-1.497603,0.221606,0
0.921924,-1.941524,0.081805,1.898296,0.539532,-0.877763,-0.834525,-1.060355,-0.498823,0.27984,0.710951,0
-0.44452,0.658094,0.601341,-1.085198,-0.043642,0.092115,0.104171,-0.307796,-0.652666,-0.423248,-0.945644,0
0.430359,-0.020721,-0.679273,2.497881,0.157384,-0.383414,-0.337781,0.743995,1.021194,0.492478,-0.298229,0
-0.410602,0.005755,-1.284381,1.197364,0.074457,0.226065,0.12122,0.768103,-0.077072,0.942148,-0.902172,0
-0.688337,0.57653,-0.982739,0.381618,-0.085579,0.337502,0.273508,0.7846,0.228009,-0.848365,0.232314,0
0.57042,1.529228,0.365524,2.011945,0.302048,-0.242621,-0.325156,-0.996756,-0.106853,0.011778,0.39116,0
1.059891,0.833178,0.108253,1.691431,0.323267,-0.339555,-0.362896,-0.832047,0.497416,1.572896,-0.358717,0
-0.589806,0.739925,-0.530197,0.699578,0.366865,-0.277597,-0.290856,-0.850588,-0.152826,1.288605,-0.836734,0
-0.959807,0.095054,-0.997463,-0.239715,-0.128577,0.502671,0.41816,0.943846,0.433473,0.057068,0.16641,0
1.333508,-0.65925,1.985288,1.106068,0.136969,-1.026817,-0.868972,0.192211,-0.325861,0.256142,0.317491,0
-1.180803,0.99781,-0.560318,-0.593538,0.171092,0.075199,0.091854,-0.884795,-0.068662,0.122454,-0.054299,0
-1.254843,1.208758,-0.520855,-0.599651,0.198637,0.095678,0.064295,-0.861479,0.085074,0.132272,-0.041004,0
-0.363222,1.094789,0.437304,-0.407304,0.100628,-0.194848,-0.162771,-0.455881,-0.366623,-0.818154,-0.159619,0
-1.137552,0.554343,-1.249218,-0.078712,-0.108027,0.588995,0.494479,0.73829,0.617685,-0.153185,-0.064799,0
-0.311857,0.344319,0.730095,-1.169308,-0.061945,0.049615,0.074337,-0.186293,-0.835489,-0.319536,-0.847168,0
1.363005,-4.111385,-2.188816,1.362228,0.14753,0.801151,0.52083,0.24201,-3.033159,1.448253,-0.202687,0
2.045373,-2.556309,0.723242,1.68847,0.321157,-0.454997,-0.425707,-1.210908,1.530608,0.166975,0.395273,0
-1.129971,0.950036,-0.531572,-0.621844,0.164865,0.031902,0.085899,-0.89876,0.243555,0.086045,-0.103081,0
7.423397,-0.840312,1.667305,-0.542665,-0.611385,1.861692,1.480213,-0.978998,0.13995,-0.164762,-1.41603,0
3.781348,1.296444,1.514129,-0.006212,-0.433225,1.399091,1.070753,-0.934856,-1.003457,-1.622737,-0.601202,0
1.006695,0.433205,0.165386,2.275517,-0.080379,0.157436,0.042892,0.893917,0.636819,-0.215754,0.337848,0
1.971477,-2.636138,0.569145,1.743162,0.355366,-0.470043,-0.442344,-1.231856,1.503387,0.341626,0.621347,0
0.373692,1.277372,0.800548,1.768122,0.311319,-0.724111,-0.680761,-0.546205,-0.142234,-0.160245,0.014923,0
0.053004,-1.483721,0.291205,-1.022627,0.089686,-0.0503,0.036914,-0.858,1.825595,-0.180195,-0.676408,0
-1.042441,1.162152,0.195985,-0.940979,0.06927,-0.047131,-0.0188,-0.352833,-0.059324,0.305578,0.065897,0
120.685822,36.173588,-96.547895,-70.597583,27.387654,-80.787444,-66.021716,29.97367,2.63822,-22.331732,-2.122652,0
-1.164296,1.031516,-0.454053,-0.634283,0.177427,0.074542,0.069852,-0.840073,0.136664,0.124095,-0.071984,0
0.842913,1.069051,3.322066,-0.747806,-0.328484,-0.714529,-0.521579,1.106184,-0.82871,-1.167087,0.525122,0
-0.304807,-0.38638,1.392862,-1.645643,-0.0849,-0.488512,-0.304292,0.490905,0.430713,1.034027,0.772989,0
-0.627396,1.259699,0.328438,-0.212739,0.131902,-0.160282,-0.145546,-0.577418,-0.140276,-0.687082,0.139481,0
-0.531749,-0.910251,-0.617147,-0.660669,0.246954,0.05609,0.045241,-1.090688,0.179475,0.11436,-0.090219,0
-1.031673,0.683443,-0.070136,-0.851134,0.1384,-0.067115,-0.039263,-0.541868,0.292575,0.459335,0.289545,0
1.387639,0.252092,2.377465,1.021423,0.009274,-0.886361,-0.753676,0.401268,-1.013944,-0.333692,-0.491499,0
-1.031054,1.009763,0.264754,-0.993199,0.069811,-0.105803,-0.063154,-0.273634,0.03176,0.486097,0.281169,0
-0.018313,0.921683,1.56214,-0.232752,-0.004336,-0.516104,-0.415881,0.084651,-0.354922,-0.858434,0.722626,0
2.003664,-0.199392,0.027625,0.95113,-0.277752,0.639474,0.472166,0.921174,-0.705732,-0.895902,-0.883808,0
1.249493,-3.218401,0.536051,-0.110886,-0.260821,0.104542,0.143674,1.231065,0.680627,-1.135027,-0.06203,0
-0.819152,0.67529,-0.069981,-0.814605,0.103544,0.087496,0.074752,-0.637284,-0.369733,-0.074612,-0.387897,0
0.848828,1.231143,0.414354,2.191537,-0.15267,0.173603,0.050011,1.173365,-0.118992,-0.265512,0.266535,0
0.035311,-1.809223,-0.396659,-0.432735,0.24434,-0.070652,-0.045016,-1.073806,-0.383189,-0.232271,0.088543,0
-1.141786,0.856305,-0.589913,-0.581689,-0.028826,-0.141977,0.264275,-0.943742,0.113557,0.147834,-0.032067,0
-1.03183,0.058769,-1.409103,-0.061749,-0.068389,0.599794,0.473685,0.736947,-0.1822,-0.043551,0.108466,0
-1.107585,1.222371,-0.328116,-0.700126,0.139824,0.062374,0.073609,-0.753673,-0.013847,-0.021104,-0.260063,0
1.357889,-1.748366,0.558032,1.73367,0.402058,-0.75652,-0.700534,-0.897753,-0.112203,-0.131601,0.011234,0
-0.105633,0.723809,0.076517,1.364433,0.40458,-0.600466,-0.585278,-0.919325,-0.204656,-0.504758,0.828055,0
-1.046019,0.270811,-1.295423,-0.064469,-0.085116,0.604394,0.493593,0.677132,0.731453,-0.172552,-0.098687,0
-1.170385,0.841833,-0.804528,-0.296916,-0.175839,0.480901,0.404069,1.155306,0.319094,0.117531,0.22487,0
0.39432,0.393489,-0.620452,2.831661,0.207928,-0.410208,-0.430918,0.817988,0.549193,0.419559,-0.232874,0
-1.028998,0.632932,-0.727976,-0.33257,-0.193257,0.496486,0.418771,1.16459,0.218982,0.012156,0.072976,0
-0.451528,0.030749,0.204288,-0.96919,0.053251,0.066944,0.066872,-0.509648,-0.730994,-0.171515,-0.558668,0
0.216572,1.046872,-0.482932,3.2019,0.199245,-0.45584,-0.467371,0.838089,0.403979,0.291453,-0.107313,0
0.073215,0.880826,2.440748,-1.907074,-0.388919,-0.191074,-0.046071,0.917423,-0.818561,-0.249932,-1.031279,0
-1.123275,0.467101,-1.135892,-0.168597,-0.115152,0.54247,0.43563,0.948347,0.008159,0.063968,0.204594,0
1.249623,-0.307594,1.200717,0.519408,0.025822,-0.161045,-0.178698,-0.277029,-1.305083,0.141828,0.192627,0
-0.817523,1.128544,0.632491,-1.123035,-0.021323,-0.06088,-0.01506,-0.11804,-0.217555,0.153009,-0.204603,0
1.328703,-4.887751,0.378121,-1.190579,0.122132,-0.09109,0.030064,-1.211464,2.309415,-0.395582,-1.029618,0
-0.792784,-0.142517,-0.66022,-0.430649,-0.202618,0.418382,0.367695,1.307565,-0.286443,0.266217,0.363217,0
-1.074571,0.337226,-1.318479,-0.054552,-0.083952,0.61141,0.495626,0.693853,0.581207,-0.160168,-0.079116,0
-0.651363,0.888695,-0.220351,0.071799,0.267715,-0.208606,-0.210934,-0.868027,-0.232545,-0.649757,0.505899,0
1.670937,-0.10126,2.022874,1.063692,0.046615,-0.726552,-0.627161,0.047156,-0.668137,-0.542788,-0.868683,0
-0.323271,1.224567,0.568891,0.270943,0.178406,-0.364267,-0.336082,-0.563777,-0.196947,-1.096735,0.667683,0
-0.753759,-0.148323,-0.752808,-0.346609,-0.164861,0.454431,0.407226,0.965019,1.198135,-0.059126,-0.040963,0
1.278038,1.89696,-2.310184,1.430966,0.503151,-1.1145,-1.012155,1.382791,0.305439,1.779418,-1.625342,0
2.280113,-3.507805,2.909776,-0.884116,-0.177357,-0.793107,-0.560029,0.428413,-0.062022,-1.13457,0.423211,0
-0.724609,0.984121,0.938645,-1.304032,-0.06318,-0.183571,-0.098689,0.146998,-0.196392,0.380445,0.039963,0
1.930773,-4.087044,0.039475,2.127384,0.14816,-0.479894,-0.385886,0.446833,3.516349,-0.085517,0.277863,0
0.461384,0.548001,-0.770528,2.074588,0.1503,-0.266895,-0.292071,0.797551,1.003,0.150471,-0.099119,0
-1.1808,0.965801,-0.520828,-0.617645,0.201076,0.079879,0.053698,-0.849384,-0.008182,0.180969,0.015326,0
-0.869401,0.156433,-0.30787,-0.777479,0.184143,0.00198,-0.005414,-0.784829,-0.173813,0.244956,0.104322,0
-0.812557,-0.014743,-0.394729,-0.72252,0.199716,0.018009,0.019755,-0.87602,0.297277,0.211719,0.01843,0
0.490762,0.904015,-0.020042,1.428001,0.300353,-0.079214,-0.185307,-1.147996,-0.245452,-0.166141,0.577447,0
2.296892,-0.688585,2.578563,-0.255697,-0.790392,0.574893,0.538933,2.062686,-0.590967,-2.578967,-1.163402,0
-0.922473,0.990413,0.966958,-1.357253,-0.041792,-0.315443,-0.20472,0.315388,-0.127304,0.917047,0.72865,0
-0.339088,0.378152,1.877766,-1.790365,-0.219108,-0.412466,-0.247662,0.887744,-0.731893,0.855094,0.479281,0
-0.863254,0.389846,0.152352,-0.959089,0.104858,-0.116673,-0.060896,-0.452717,0.563077,0.477263,0.26306,0
-0.346316,-1.463884,-0.998037,-0.25238,-0.1093,0.507248,0.461007,0.623994,1.636047,-0.187094,-0.230765,0
1.614214,-1.386036,2.243072,0.780661,0.100212,-1.114964,-0.876942,0.157591,1.600655,0.448228,0.113487,0
-0.52278,0.869372,0.640858,-0.872768,-0.000787,-0.070689,-0.034579,-0.240671,-0.429212,-0.28664,-0.322649,0
-1.130358,1.014515,-0.276309,-0.727442,0.155762,0.033976,0.028422,-0.701757,0.057089,0.21217,0.023077,0
-1.021862,0.15958,-1.381216,-0.05868,-0.080172,0.624072,0.494935,0.698015,-0.109188,-0.174476,-0.05078,0
-0.274555,0.774249,-0.080609,1.101756,0.356719,-0.482284,-0.441446,-0.823096,0.358438,0.775184,-0.539919,0
-0.707105,-0.063479,-1.053711,-0.186495,-0.157916,0.666158,0.536135,0.872387,-0.45687,-0.425468,-0.464979,0
-0.467257,0.667756,-0.191492,0.163531,0.25822,-0.126055,-0.140663,-1.008661,0.192808,-0.660385,0.579811,0
-0.991837,1.123817,0.250843,-0.967495,0.055284,-0.049858,-0.016084,-0.324151,-0.107286,0.269839,0.010509,0
-0.499175,1.06214,-0.651176,1.260628,-0.010374,0.082366,0.0222,0.953864,0.260457,-0.314302,0.232854,0
-1.017616,0.32492,-0.766216,-0.549469,-0.102663,-0.243968,0.349137,-1.072134,-0.327082,0.158304,0.038111,0
-0.945343,0.400098,-0.617179,-0.634175,0.166157,0.025644,0.083222,-0.885392,-0.424233,0.12454,-0.045391,0
-1.081334,0.648443,-0.537521,-0.627059,0.177791,0.042534,0.068167,-0.861364,-0.046442,0.221674,0.055198,0
1.442269,-0.988249,1.01608,1.482786,0.288101,-0.781275,-0.707429,-0.471919,-0.406763,0.00352,0.083703,0
-1.28881,1.021106,-1.216369,-0.082438,-0.132908,0.589741,0.498354,0.837498,0.27399,-0.132539,-0.023952,0
0.048041,-0.131826,-1.028234,2.219308,0.168334,-0.133293,-0.194475,0.787318,-0.388923,0.930457,-0.445868,0
-0.780157,-0.172978,-0.651871,-0.644423,0.241011,0.072858,0.038697,-0.994583,-0.420598,0.09858,-0.050034,0
0.56544,1.165646,0.441766,0.768506,0.168774,-0.124387,-0.16161,-0.786346,0.190291,-0.261488,0.668296,0
-0.808962,0.14058,0.478958,-1.1723,0.060691,-0.273732,-0.179405,-0.037231,0.028328,0.966652,0.832504,0
0.633342,-2.246541,-0.396587,1.21007,0.488794,-0.604483,-0.565477,-1.025768,-0.589639,1.039769,0.08071,0
0.766021,0.106928,0.748147,1.906216,-0.086184,-0.424912,-0.405753,1.655013,-0.183286,0.021896,0.478631,0
1.009794,-4.31542,1.295817,-1.786083,-0.007859,-0.502937,-0.324299,-0.010565,-0.137594,0.857747,0.617863,0
1.523108,-2.384167,0.770909,1.643274,0.397063,-0.863072,-0.769326,-0.928537,0.361533,-0.294506,-0.192572,0
-1.085538,0.701948,-0.550223,-0.606131,0.214676,0.089353,0.062915,-0.968023,0.286403,0.088387,-0.092312,0
-0.933402,1.310731,-0.448783,-0.16394,0.24902,-0.092648,-0.104965,-0.764455,0.034765,0.550033,-0.450235,0
-1.174315,0.544507,-1.397678,-0.028769,-0.076025,0.62997,0.49459,0.726797,0.037334,-0.132005,-0.004106,0
-0.764297,0.349063,-1.292152,0.075454,-0.066505,0.520743,0.395101,0.799382,-0.138457,-0.229946,0.331234,0
-1.18615,1.035438,-0.523001,-0.60345,0.198578,0.09215,0.0681,-0.890797,0.17996,0.109738,-0.07725,0
