@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
1,1,0.16,6.11,19.8,41.08,0,2,5,0,11,false
1,1,0.16,6.19,17.16,36.51,0,5,3,0,11,false
15,2,0.01,95.66,33.36,16956.99,1,16,9,0,23,false
1,1,0.27,3.75,11.52,9,0,0,1,0,6,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,3,0.06,16.36,45.51,676.94,9,31,22,0,20,false
1,1,0.19,5.14,17.89,26.29,2,7,2,0,9,false
1,1,0.2,5,29.39,40.82,2,5,7,0,8,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,4,0.09,11.03,26.75,180.76,3,8,15,0,15,false
1,3,0.09,11.69,47.22,358.3,0,11,1,0,17,false
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
3,10,0.02,40.22,83.12,7470.5,30,18,74,0,31,false
4,6,0.05,21.19,94.51,2357.02,5,32,26,0,24,false
1,1,0.12,8.03,26.81,96.24,4,0,2,0,11,false
1,4,0.13,7.89,54.3,187.94,2,2,12,0,13,false
8,1,0.04,27.04,46.31,1880.89,0,8,5,0,19,false
1,2,0.16,6.11,23.34,48.42,0,4,4,0,11,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
1,1,0.05,19.62,18.87,403.39,11,30,7,0,15,false
3,1,0.17,5.85,29.05,55.22,0,0,3,0,9,false
1,1,0.07,15,31.67,395.83,0,8,7,0,16,false
1,2,0.05,22.11,27.26,739.96,10,22,6,0,20,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.14,7.14,16.02,45.42,0,0,2,0,10,false
1,3,0.09,10.93,34.57,229.41,0,0,0,0,17,false
1,2,0.16,6.43,14.62,33.58,0,0,7,0,10,false
4,2,0.08,12,22.03,176.27,1,0,1,0,16,false
1,2,0.11,9.41,33.23,163.53,0,3,1,0,16,false
5,1,0.16,6.43,19.29,44.29,0,0,0,0,9,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
5,8,0.04,26.32,68.78,2646.91,21,29,36,0,28,false
1,1,0.04,24.28,37.54,1229.25,0,11,10,0,19,false
1,4,0.13,7.64,51.3,166.19,0,23,55,0,12,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,2,0.04,24.42,25.62,849,3,18,13,0,16,false
1,3,0.14,7.18,36.19,103.77,2,24,16,0,13,false
1,3,0.12,8.63,34.56,142.82,0,2,2,0,12,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,8,0.09,11.65,30.54,230.19,0,0,9,0,11,false
1,3,0.09,11.08,39.66,270.63,3,11,10,0,19,true
1,3,0.11,9.47,31.39,156.4,3,34,14,0,14,true
3,3,0.05,19.13,30.72,624.53,1,7,4,0,22,true
1,7,0.05,21.94,90.85,2428.97,6,39,25,0,26,true
1,18,0.03,29.58,171.78,8350.32,0,62,10,0,32,true
