@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.080868,0,1,0,0,0,0,0,9,clean
0,0,7,0,3.51032,0,2,0,0,0,0,0,39,clean
1.01,0.002182,3,0,3.41697,13,2,0,0,0,0,0,35,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.048688,9,2,0,0,0,0,0,54,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,29,clean
1.03,0.000452,0,0,0.246981,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.132192,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0.168035,0,2,0.001521,0,0,0,0,24,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.212545,0,2,0.036337,0,0,0,0,13,clean
0,0,0,0,3.31753,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.221084,1,3,0,0,0,0,0,24,clean
0,0,6,0,0.064392,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.115313,0,3,0,0,0,0,0,31,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
1.01,0.000914,1,0,0.254036,0,1,0,0,0,0,0,18,clean
0,0,3,0,0.021936,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.096463,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
1.06,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068167,5,4,0,1.01,0,0,0.00406,27,clean
0,0,4,0,0.166707,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.233643,0,2,0.004524,0,0,0,0,29,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0.129112,0,1,0,0,0,0,0,0,buggy
0,0,0,0,3.21225,0,2,0,0,0,0,0,15,buggy
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
3.03,0.023553,1,0,3.64568,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.079697,0,1,0,0,0,0,0,9,buggy
