@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.6594,-0.378605,-0.52541,0.215532,0.488352,-0.639565,0.200111,-0.375308,0.703004,-0.995004,0.560495,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
1.869028,-3.27264,0.363633,2.241405,0.442397,0.798432,1.005261,0.428653,0.5588,0.820206,0.98539,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
-2.438387,-1.303867,-4.395189,-1.886144,-0.778494,0.992829,0.050404,-1.172467,-0.276205,-0.014163,-0.197669,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
0.583545,0.426104,0.29155,-0.268979,-2.489808,-2.025241,2.030713,0.242509,0.530118,-0.511013,-0.18745,0
0.818525,-2.836494,0.761838,0.979595,0.08172,-0.40436,-0.390977,0.755224,0.363197,0.773391,-0.280576,0
4.299536,-0.220613,-0.612288,-0.339581,0.67205,-1.116278,0.067701,-0.493519,-0.327387,-0.164616,0.613043,0
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-3.331254,1.391378,0.293244,0.402785,1.007204,1.096851,0.28865,-0.164491,0.209724,1.189049,0.540704,0
-3.460104,1.406739,0.308741,0.299272,1.065026,1.141535,0.387433,0.03685,0.267749,1.114584,0.569592,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
0.947283,0.153442,1.588111,-0.252058,-0.877635,-0.146806,-0.873905,-0.950097,0.12182,-0.411522,-0.034891,1
3.54616,-2.519164,1.845937,0.538383,0.423617,1.142479,0.204008,0.743694,-0.992487,-0.29284,0.559188,1
3.114499,4.162672,-1.620869,-0.896373,0.958426,0.05218,0.748627,1.904313,2.708503,-0.550968,-1.146526,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
-0.917141,-0.064841,0.434586,1.796047,0.536755,1.51719,-0.008855,-0.450555,-0.477058,-0.517883,-0.45029,1
