@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.645761,0.442625,0.732916,0.631185,-0.045671,-0.930865,-0.307195,1.001601,-0.119006,0.067975,-0.169,0
1.013106,-0.031974,1.099189,0.215918,-0.384541,0.216309,0.301121,-0.464715,0.126406,0.051165,-0.093727,0
-0.343092,2.11164,-1.58808,-1.783938,1.274465,-6.023665,2.961819,-4.934002,0.245835,-0.136072,0.555719,0
0.410125,1.857774,-0.840324,-1.361745,0.067844,-0.310586,-0.624751,1.542233,0.174241,-0.384008,0.369392,0
0.422646,0.771696,-1.303503,-0.58087,0.023786,0.838705,0.168082,-0.653378,-0.104113,1.327111,0.283394,0
0.072628,1.242115,0.318179,-2.410419,0.077701,-0.698664,-1.023528,2.070101,0.867066,-0.147076,0.63186,0
1.0242,0.325536,0.402248,0.197554,0.148577,0.589911,-0.083874,-0.955683,-0.550857,-0.402519,0.033358,0
0.864222,-0.181189,1.036576,0.277254,-0.198573,0.239259,0.241301,-0.484448,0.233646,0.031632,-0.042234,0
1.468846,0.700291,0.552924,0.673058,-0.149138,-0.882983,-0.140125,0.999864,-0.351319,-0.046305,-0.46579,0
-1.825951,1.423486,-0.019718,-2.429544,-0.014671,0.733841,-0.430858,0.33136,0.476353,-0.762769,0.018956,0
0.87864,-0.067986,-0.322707,0.953317,0.164277,-0.735766,-0.303021,0.893395,-0.160017,-0.149522,-0.141569,0
-0.92749,-1.436074,0.319354,0.396373,-0.222069,0.186196,0.348419,-0.459946,-0.927923,-0.573839,0.341292,0
1.323946,0.613914,-0.596191,0.788982,0.233321,-0.487028,-0.3081,0.629805,-1.006391,-0.529599,0.008732,0
0.932448,0.163905,0.267392,0.31292,-0.348845,0.484939,0.439791,-0.63756,-0.457743,-0.329557,0.043028,0
-0.764657,1.058457,-0.633589,-2.225897,-0.315406,0.773826,0.011818,0.16541,-0.091973,-0.190522,0.507167,0
1.29323,0.338282,-0.055759,0.688319,-0.296539,0.562002,0.431756,-0.612209,0.614782,-0.025689,0.033435,0
0.757731,-0.278052,0.010865,0.79149,-0.266728,0.415369,0.419963,-0.462591,0.98507,0.123472,-0.038427,0
0.570081,-0.505689,0.231338,0.852064,0.272657,-0.939948,-0.4691,0.988137,0.021395,-0.010824,-0.184612,0
1.555137,0.462932,1.043612,0.486474,0.817752,-0.821328,-1.156177,0.546362,-0.198048,-0.037917,-0.103716,0
-2.416041,2.589991,-0.658915,-1.284936,-0.252742,0.925816,0.039729,0.000192,-0.37682,-0.171105,-0.554477,0
1.253531,0.127475,1.079425,0.272767,-0.590416,0.207702,0.558416,-0.332515,0.285082,0.126817,-0.084218,0
-0.490651,0.639673,-2.979745,0.089936,0.933414,0.055882,-0.680017,0.290818,-1.901398,0.173601,0.048134,0
-0.569178,-1.271678,-0.29622,0.682352,-0.082861,0.363026,0.296613,-0.539413,-0.048012,-0.372757,0.113856,0
-1.52844,2.889993,-2.113966,-1.68986,0.16498,1.471538,-0.076677,-0.59146,-1.136945,-1.171013,-0.961822,0
1.465275,0.482176,0.69668,0.29272,-0.520427,0.393091,0.51742,-0.519954,-0.027753,-0.083865,0.015891,0
-1.519121,-0.349445,0.250376,-1.368454,-0.14168,0.44018,-0.183853,0.15235,0.155587,-1.246286,0.307113,0
0.683134,0.194976,-0.479574,0.419539,-0.092181,0.738771,0.334628,-0.886077,-0.865695,-0.638789,0.12123,0
1.252163,0.30038,-0.319654,0.894909,0.125183,-0.666616,-0.261396,0.831614,-0.347072,-0.251154,-0.050128,0
-0.653297,0.019278,1.220625,-1.778613,-0.951903,0.252524,0.232796,0.997405,1.52798,-2.090611,0.671173,0
0.599495,-0.427444,1.0795,0.241403,-0.568162,0.10858,0.500645,-0.292467,0.047576,0.055521,-0.107204,0
-0.444721,-0.1576,1.251368,-1.021177,-0.829692,0.109283,0.349049,0.570492,0.965377,-1.281937,0.062549,0
-2.778698,-3.813064,1.697963,0.347188,-0.586325,-0.73292,0.412932,0.445556,0.706145,0.654154,-0.739778,0
0.711271,-0.389511,0.618222,0.653945,-0.074373,-1.075869,-0.227959,1.139163,-0.464074,-0.109404,-0.074856,0
-3.187491,-3.778298,0.244462,0.491725,0.052139,-0.219191,0.120891,-0.245681,-1.01859,-0.848555,0.477067,0
1.36176,0.235856,1.074633,0.257695,-0.649221,0.217275,0.567608,-0.349497,0.231397,0.105121,-0.065922,0
1.560645,0.409161,0.370864,0.735797,-0.114221,-0.862923,-0.157391,1.023296,-0.147805,0.000615,-0.152515,0
1.510023,0.387639,1.144707,0.198297,-0.678861,0.22896,0.583518,-0.365935,0.109293,0.075046,-0.052708,0
0.828329,-0.278155,1.243009,0.209762,-0.668726,0.074968,0.55953,-0.241067,0.155644,0.141077,-0.139443,0
0.832511,-0.053241,-0.870716,1.206133,0.339701,-0.588472,-0.371205,0.787258,0.101011,-0.213592,-0.028993,0
-1.36591,1.076451,-0.871592,-1.67397,-0.18429,0.808815,0.040509,-0.067374,-0.303397,-0.395622,-0.301178,0
-1.117443,-0.235726,-0.463243,-1.461359,0.001648,-0.788268,-0.61273,1.92649,0.062278,-0.446119,0.562469,0
-0.770617,-0.797561,1.244238,-1.034242,-0.79266,0.052529,0.313036,0.606314,0.882909,-1.359511,0.467758,0
-1.080739,0.789543,-0.445011,-1.137049,-0.259392,0.830269,0.034741,0.048323,-0.003333,-1.544463,0.579017,0
1.367105,0.252358,1.284263,0.176984,-0.360998,0.227056,0.222465,-0.513798,0.231429,0.09783,-0.063067,0
0.642541,-0.107987,0.380749,0.27841,-0.302699,0.402569,0.384785,-0.596262,-0.554452,-0.351999,0.054975,0
0.227863,1.528609,-0.513377,-1.844509,-0.18844,-0.596267,-0.513921,1.94117,0.791846,0.540989,0.185594,0
-2.225809,0.891448,-0.538192,-1.737502,-0.233461,0.643816,0.038228,0.101299,-0.244685,-0.774594,-0.783311,0
1.044284,0.828057,-0.208731,0.34822,0.100244,0.743127,0.055273,-0.95526,-0.131483,-0.139468,-0.173659,0
-0.089849,-1.265651,0.769743,0.710595,-0.120788,-1.29743,-0.212481,1.340158,-0.213044,0.018767,-0.162988,0
0.993354,1.069217,-1.258584,-0.116205,0.335684,-0.35192,-0.425895,0.688629,-1.229265,0.585406,0.151546,0
0.633232,0.88598,0.688197,-1.167885,-0.313018,0.589864,-0.048523,0.106219,1.055076,-1.111195,0.506446,0
1.409483,0.274593,1.010427,0.305992,-0.536427,0.25633,0.459016,-0.415535,0.37411,0.121554,-0.057526,0
-0.244565,-0.951596,-0.204702,0.637631,0.020934,0.426748,0.178251,-0.632805,0.039637,-0.297755,0.038281,0
-1.701847,-1.17753,-1.300481,-0.512846,0.522707,-0.832183,-0.642461,1.111172,-1.319473,1.199732,0.228668,0
0.050677,-0.771318,0.26307,0.50052,-0.292566,0.289243,0.388402,-0.458269,-0.006058,-0.183457,0.022045,0
0.334203,-0.786484,0.871272,0.487274,-0.504897,0.071885,0.470474,-0.22174,0.651154,0.202902,-0.10411,0
-0.305673,0.5216,-0.788497,-0.925104,-0.059502,0.650794,0.178052,-0.606944,-1.025237,1.119161,-0.034297,0
-0.213672,2.026028,-1.87002,-0.600143,0.53303,-0.049341,-0.680382,0.800197,-0.995016,-0.09045,-0.370653,0
-0.103682,-0.89147,-3.765756,2.700177,1.265115,0.028052,-0.747,0.42204,2.449956,-0.091616,0.086449,0
0.558415,0.925219,-0.639743,-0.873086,-0.226307,0.657121,0.277924,-0.488211,-0.363593,1.487832,0.316817,0
1.074553,0.06636,-0.019611,0.842182,0.039467,-0.810714,-0.236625,0.966904,-0.235294,-0.099587,-0.160075,0
-1.96796,0.127956,-1.398351,-2.083121,0.161029,0.897078,-0.269568,-0.068921,-0.642592,-0.688014,0.542518,0
0.046377,-0.562457,-1.588846,1.165331,0.277354,0.735598,0.100591,-0.61271,2.12214,0.709941,0.117869,0
1.130832,0.145297,0.858635,0.261256,-0.268541,0.334786,0.24182,-0.580554,0.080113,-0.033077,-0.054153,0
-0.777537,1.543694,-0.431016,-0.365531,-0.113523,0.89029,0.023984,-0.359774,-0.53912,0.13992,1.474872,0
0.396313,0.334734,1.051375,-1.004903,-0.818378,0.315838,0.359258,0.426013,1.055965,-1.311125,0.465203,0
0.946693,0.200013,-0.536258,0.730052,-0.126396,0.69969,0.361432,-0.756241,0.258548,-0.244208,0.047504,0
0.956312,0.993681,0.667489,-0.3568,-0.125091,0.420932,0.051948,-0.568112,0.181926,0.949672,-0.169486,0
-2.513054,-3.392352,1.191211,0.279012,-0.13064,-0.420291,0.077131,-0.100468,-0.539312,-0.410071,0.23985,0
-4.203895,-1.85099,0.6405,-2.472826,-0.325416,-0.036354,-0.306488,1.168446,0.759032,-1.11675,0.867288,0
0.313894,-0.506787,-0.004368,0.705386,0.158998,-0.87134,-0.329368,0.928905,-0.885603,-0.358668,-0.095937,0
-1.167563,-0.793735,-1.034299,-0.605305,0.033946,0.475499,0.137312,-0.410185,-0.442264,1.154803,0.343219,0
0.667931,0.388779,0.472624,-0.692008,-0.462106,0.286207,0.365451,-0.253747,0.030699,1.312389,0.064577,0
0.86443,0.854754,0.124701,-0.93231,-0.408407,0.414857,0.314492,-0.290121,0.121642,1.720007,0.179734,0
-0.715528,-0.200476,-0.304538,-0.460981,-0.196126,0.373896,0.260925,-0.36107,-0.287694,1.07705,-0.153577,0
0.361494,-0.283145,-0.607628,0.821713,0.593388,-0.593703,-0.679344,0.574168,-0.922662,-0.532103,-0.080729,0
0.098875,-0.791849,0.664555,0.336398,-0.414942,0.170948,0.429939,-0.370059,-0.133083,-0.125402,-0.045569,0
-0.165909,-1.142956,0.654775,0.657489,0.062161,-1.18984,-0.345002,1.185527,-0.572156,-0.11467,-0.132684,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
0.527973,0.035082,1.004448,-0.027044,-0.480902,0.137187,0.395538,-0.283097,0.32492,0.610005,-0.410569,0
0.654331,-0.401076,0.806206,0.403125,-0.523661,0.174135,0.500129,-0.310191,0.383485,0.118945,-0.117685,0
-0.202708,-0.802673,0.182111,0.295035,0.022618,0.401239,0.153002,-0.697989,-0.788051,-0.526801,0.077891,0
0.359331,-0.66525,1.425086,0.109576,0.035459,0.106042,-0.044447,-0.524574,0.008661,-0.017138,-0.062635,0
-3.095434,-2.654169,0.307193,-0.819647,-0.273627,-0.367696,0.179074,0.351435,0.478538,2.112029,-0.432091,0
1.108668,0.184011,0.317578,0.464604,-0.38701,0.443096,0.457673,-0.554888,0.143215,-0.113346,0.030694,0
-0.537331,-1.352504,-0.130179,0.797447,0.236039,-1.001968,-0.377121,0.998838,-0.991746,-0.550319,0.105245,0
0.4446,1.062107,-0.519058,-0.508003,0.101681,-0.685391,-0.378821,1.046129,-0.934142,1.439449,-0.054878,0
0.10304,-0.851541,0.712966,0.42876,-0.436408,0.128616,0.435899,-0.3012,0.242113,0.047227,-0.101859,0
-0.116312,2.158339,-1.440889,-0.874871,0.321551,-0.272569,-0.515493,0.913696,-1.028803,0.695997,-0.841048,0
0.311033,-0.335227,-0.842549,0.911085,0.410695,-0.595905,-0.429273,0.680543,-1.02915,-0.649866,0.064596,0
