@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.46875,1,2,1.625,0
0,2,0,0,0.75,0,0,63,0
0,0.666667,0,0,0.333333,0,0,16,0
0,2,0,0,0.75,0,0,49,0
0,0.920635,0.714286,0,0.333333,0,0,12.9,0
0,0.644444,1,0,0.314286,0,0,31.3,0
0,0.75,1,1,0.75,0,0,3.2,0
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,0.936275,0.25,1,0.277778,1,1,38,1
