@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-6.268334,0.480962,-6.033225,1.114986,4.425376,0.108579,-0.315877,0.629195,-0.223826,-1.109368,0.40819,0.969718,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
-1.725802,-1.527167,-0.324284,-0.250183,0.013137,1.720714,-0.041509,0.309899,-0.584485,-0.335368,0.094189,0.087672,1
3.002563,1.303644,0.403549,-0.12168,-1.390952,0.466644,-0.38912,-1.765183,-0.716134,-0.843166,1.279409,0.155141,0
1.620433,-3.755884,1.150275,-0.0308,-0.684934,-0.956783,0.643051,-0.235995,-0.259932,0.557754,-0.110505,0.399521,0
1.151661,-3.067904,0.514737,1.369014,-0.330774,-0.557871,0.007761,-1.103129,-1.160424,0.458222,1.041426,-0.607242,0
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
0.420403,1.005654,-1.221032,-0.536652,-0.767287,0.476258,0.18642,-0.380381,-0.273183,0.31808,-0.432016,-0.078681,0
1.158419,0.908212,-1.150462,-1.015702,0.043397,0.500224,0.499912,-0.531834,0.48919,0.930374,0.041562,-0.170641,0
0.741409,-0.349364,-0.908873,0.307867,0.988036,0.073813,0.299139,0.051622,0.272415,0.980716,0.668306,1.0576,0
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
1.659135,1.135181,0.044698,-0.819056,-0.892885,-0.073988,-0.087548,-0.184843,0.430481,-0.170656,0.349515,-0.043962,0
0.087284,0.915827,-1.369436,-0.217567,-0.458861,0.237551,0.082389,-0.120742,-0.309106,-0.283281,-1.047077,0.682098,0
