@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,214.24,7379.91,4,77,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.05,18.12,411.64,0,3,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.2,13.71,19.04,0,1,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.04,29.49,943.76,7,5,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.2,20.85,28.96,0,0,0,false
1,0.33,9.51,4.75,1,0,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.21,22.65,29.9,0,0,0,false
3,0.17,29.05,55.22,0,3,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.1,18.54,95.4,0,3,0,false
1,0.11,25.23,126.52,2,7,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.21,22.65,29.9,0,0,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.1,160.8,921.45,1,4,0,false
1,0.12,54.96,210.72,0,0,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.07,36.57,471.69,0,9,0,true
1,0.05,104.75,2851.38,16,32,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.06,37.27,492.91,1,27,0,true
