@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.362712,-0.150454,-0.922595,0.739442,0.038426,0.774852,0.281916,-0.864207,-0.209751,-0.489713,0.084076,1
1.285279,0.15047,0.55022,0.649237,-0.075912,-0.944601,-0.185724,1.063405,-0.344424,-0.049934,-0.138483,1
0.819525,-0.292252,1.516596,0.123922,0.047973,0.141158,-0.217137,-0.631908,0.285856,0.081572,-0.069838,1
-3.744867,-2.251039,0.383528,-0.877997,-0.300774,-0.215009,0.11457,0.467719,0.192519,0.460593,-0.270888,1
0.314211,1.095508,-0.155402,-1.718047,-0.461205,0.613597,0.170091,0.098054,0.428366,0.586002,0.5116,1
1.092516,0.878389,-0.546711,-0.185738,0.334853,-0.617832,-0.585968,0.906691,-0.256975,1.206879,0.038658,1
1.012741,-0.036033,1.224582,0.187746,-0.083735,0.242458,0.033514,-0.582025,0.251664,0.092374,-0.130921,1
-0.912705,3.784896,-1.746881,-2.794366,1.403279,-6.999006,2.105096,-2.687633,0.740047,-1.395486,0.579947,1
1.305541,0.30428,0.113702,0.719386,0.011085,-0.7838,-0.226385,0.910874,-0.530405,-0.21471,-0.081635,1
1.709575,0.472274,0.364775,0.821022,-0.126788,-0.867036,-0.154883,1.04913,0.171416,0.102279,-0.150835,1
0.727498,-0.465309,1.155715,0.51415,0.672184,-1.089123,-1.143851,0.752897,-0.146047,-0.042065,-0.098428,1
-0.773244,0.02798,-0.695847,-0.656249,-0.091251,0.615469,0.079192,-0.177234,0.538285,0.064602,0.024916,1
-0.700904,-0.277224,0.359108,-0.47817,0.078352,0.384536,0.025094,-0.327993,-0.327612,0.324136,0.308946,1
0.989081,-0.075382,0.318392,0.731981,-0.044079,-0.926133,-0.213203,1.04895,-0.301018,-0.052706,-0.185052,1
