@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.690678,0.006192,0.000243,1647.2,1,91,191,1,884,694.5,589,0
1,0,0.014925,0,67,0,7,0,1,1949,1154.166667,352,0
1,0,0.083333,0.083333,36,0,19,449,1,271,271,185,0
1,0.991076,0.00242,0.000692,1446,0,30,39,1,139,56.666667,3,0
1,0.995727,0.08,0.093333,37.5,1,8,623,1,1845,741.866667,687,0
1,0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,1078,518.666667,1078,0
1,0,0.01164,0,945,1,37,11,1,335,335,102,0
1,0.276195,0.138686,0.05292,274,1,19,61,1,4617,1886.235714,922,0
1,0,0,0,289,0,50,522,1,9198,9172.469048,48,0
1,0,0,0,0,0,1,0,1,2924,1013.688095,51,0
1,0.568294,0.017394,0.023192,1092.333333,0,21,218,1,2550,990.383333,514,0
1,0.954434,0.001207,0.001207,1656.5,1,26,64,1,518,415.333333,10,0
1,0,0.333333,0.333333,3,0,3,428,1,776,409.75,685,0
1,0,0.047191,0.07603,2670,1,30,2,1,86,86,53,0
1,0,0.014909,0.001065,939,1,4,7,1,1143,282.697619,360,0
1,0,0.00177,0.00531,565,1,21,0,1,3151,1833.016667,31,0
1,0.62743,0.007396,0.005547,2704,0,35,6,0.5,9766,5260.15,994,0
1,0,0,0,13,0,1,0,1,1167,880.666667,3,0
1,0,0.050505,0,99,1,7,11,1,2023,1043.916667,1182,0
1,0,0.001119,0,894,0,8,3,1,1322,724.916667,17,0
1,0,0,0,12,0,1,0,1,10840,7041.083333,2677,0
1,0,0.151515,0,33,0,1,41,1,31,31,31,0
1,1,0.002295,0,1307,1,53,0,0.5,5078,2347.916667,2110,0
1,0,0.011043,0.007362,815,1,1,0,1,859,441.166667,33,0
1,0.828056,0.096916,0.004405,340.5,0,2,248,1,55,55,54,0
1,0,0,164,0,0,3,51,1,769,602,497,0
1,0.941735,0.001205,0.000329,3042.333333,1,121,18,1,5566,2290.136977,3595,0
1,0.600609,0.010642,0.005518,1268.5,1,45,19,1,907,286.216667,138,0
1,0,0.001962,0.001471,2039,1,22,79,1,1594,701.25,862,0
1,0,0.057143,0.057143,35,0,15,5,1,132,132,95,0
1,0.912441,0.167785,0.221477,74.5,0,8,334,1,2258,1518.666667,1747,0
1,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,537,460,193,0
1,0,0.00241,0,830,1,25,1,1,111,111,97,0
1,0.714562,0.026941,0.050185,210.333333,0,50,1565,0.777778,4098,1720.533333,1002,0
1,0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1732,1131.816667,1327,0
1,0.811278,0.007092,0.007092,282,1,24,290,1,88,74.833333,27,0
1,1,0.193392,0.002417,1241,1,19,24,0.5,5,5,5,0
1,0,0.002504,0.001878,3195,1,116,15,1,420,342,212,0
1,0.92062,0.011025,0.002205,302.333333,1,19,355,1,3583,1208.166667,782,0
1,0.549345,0.189055,0,67,0,1,160,0.666667,128,128,128,0
1,0,0,0,0,0,1,0,1,1398,1235.166667,10,0
2,0.173781,0.042282,0.024616,1726.5,0,101,574,1,4405,2229.166667,272,0
1,0,0.020134,0.020134,149,1,11,2,1,692,608.833333,154,0
1,0,0.007958,0.001326,754,1,20,80,1,798,638.5,5,0
1,0.873479,0.040431,0.024259,123.666667,0,3,0,0.333333,3509,1037.65,8,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0.723382,0.04394,0.019844,176.375,1,3,597,0.375,94,94,82,0
1,0.63431,0.004902,0.002757,1632,0,54,5,1,589,589,520,0
1,0,0,0,0,0,1,0,1,204,204,204,0
1,1,0.003759,0.004699,1064,1,50,2,0.5,1660,799.869048,1102,0
1,0,0.001656,0.003311,604,1,2,11,1,658,474.5,637,0
1,0.302174,0.025755,0.056838,563,1,13,18,1,384,165.066667,381,0
1,1,0.001056,0.001056,947,1,14,0,0.5,6373,3926.416667,802,0
1,0,0,0,86,1,1,0,0.5,98,98,61,0
1,0,0.029851,0.029851,67,1,8,0,1,6073,2739.333333,485,0
1,0.949938,0.137472,0.04878,225.5,0,5,35,1,588,485,34,0
1,1,0.017932,0.006329,948,1,24,2,0.5,2450,669.842857,199,0
1,0.293676,0.006713,0.006713,2160,0,38,176,1,1260,895.5,545,0
1,0,0.006553,0,763,1,25,0,1,951,134.312482,81,0
1,0,0.000294,0.000294,3407,1,26,0,1,2327,834.385318,772,0
1,0,0.012821,0.004274,234,1,1,0,1,722,722,201,0
