@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,1,0,0,0,0,0,0,0,2,1,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0,0,0,0,0,0,0,1,1,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
