@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.042477,1.878373,-0.098627,-1.591589,-1.220254,0.26603,-0.140094,-0.319851,-0.181881,-0.131693,-0.078442,-0.272352,1
1.049324,0.47663,-0.025346,0.220219,-0.5584,0.133893,0.310156,0.441222,-0.518412,-0.705111,1.501891,-0.320882,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
-1.702782,-0.733719,0.970922,1.382168,0.848624,0.81203,-1.718468,-0.411347,-0.560857,-1.419287,-0.59125,-0.060837,1
-1.016613,2.260004,0.728582,-0.296403,1.618211,0.740658,-0.952924,1.433886,0.604902,-0.478841,0.602145,-0.03177,1
-0.127908,-3.094416,-0.35987,2.021118,0.157347,1.953572,-0.209757,0.44411,-0.357928,0.495688,0.401671,-0.174662,1
-2.616823,-3.894986,-2.210802,-0.065754,1.230941,-2.059141,-0.71657,-0.704944,0.473627,0.085832,-0.954639,-1.009909,1
-1.509743,-1.390606,-1.131439,0.034906,-0.706087,0.883012,0.574305,0.611135,0.11991,-0.020467,-0.034713,0.917666,1
