@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
0.030975,-1.678424,2.283074,-0.737139,0.04914,-0.641277,0.473552,0.240612,-0.684182,0.421636,-0.948737,-0.090702,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
-0.483003,-1.666496,1.835721,0.14959,0.384613,-0.793741,0.340024,0.230049,-0.442151,0.246205,-0.715101,-0.045422,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
-1.146092,-1.5693,1.288285,0.756249,0.572511,-1.275207,0.044429,0.126155,0.044686,0.017961,-0.552795,-0.021906,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
-0.28566,-1.718912,1.527088,0.533323,0.186507,-0.99517,0.209314,0.517358,-0.390756,0.202361,-0.495046,-0.08386,1
-0.370468,-1.647815,0.578989,1.119804,-0.17354,-0.837554,0.81215,-0.05711,0.528675,-0.614582,-0.115924,-0.098287,1
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
1.616351,2.034322,0.249325,-0.66323,1.391222,0.232915,0.767948,0.475888,-0.848649,0.274457,0.576221,-0.747496,1
0.612294,2.345933,-0.466261,0.86469,-0.920345,0.015726,2.314602,-0.411607,0.322109,0.446853,0.10853,1.244843,1
-2.484101,-0.252164,-0.899471,-0.241792,0.204543,0.809248,-0.134737,-0.557441,-0.778499,0.043145,0.141455,-0.472287,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
4.366441,-2.653865,-2.721181,3.398266,-4.104255,-2.058278,-0.107422,2.006367,-0.977304,0.051509,-0.337304,-0.666371,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
2.243218,1.739184,1.741747,-0.11786,-0.994156,-0.134215,-1.096205,-1.091221,-0.034872,-0.396344,-0.158054,-0.0176,1
