@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,1,2,14,1.2963,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,0,21.1,1.25,1
1,53,7,3,0.8,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
0,221,1,1,0.964286,1,1,0,0.143939,0,0,14.318182,1,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
0,0,0,0,1.266667,0,0,0,0.833333,0,0,15.25,2,1
0,0,1,0,0.5,1,0,0,0.8,0,0,4.6,0.8,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
0,1,3,1,2,0,0,1,0.833333,0,0,4.5,0,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,0,22,0.6875,1
0,0,3,2,2,0,0,0,1,0,0,0,1,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,1,4,34.75,0.75,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,0,15.857143,1,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
0,1,2,16,2,0,0,0.987013,0.625,2,3,67.5,4.5,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,6,3,23,0.809524,1,3,0.895522,0.3,2,5,33.125,2.25,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,0,67.75,1,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
0,0,12,0,2,0,0,1,1,0,0,4,0,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,2,9,39,1.7143,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
0,28,2,3,2,0,0,0.951049,0.416667,3,19,2.875,1,1
0,5,1,11,0.583333,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,1
1,0,5,0,0.3375,1,0,0,0.5,0,0,23.380952,1.7143,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
0,0,2,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,3,1,5,2,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,28,1,6,0.5,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
0,1,0,10,2,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,0,8,0,0.40625,1,0,0,0.5,1,2,11.555556,1.1111,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,214,89,9,0.891667,1,1,0,0.185455,0,0,18.36,2.2,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
0,0,2,15,0.25,1,1,0.933333,0.333333,1,5,24.4,1.8,0
