@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,0,0,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.5,0,0,0
0,2,0,0,0.75,0,0,0
0,0,1,0,0.375,0,0,0
0,0.833333,0,0,0.3125,0,0,0
0,0.375,0,1,0.4375,0,0,0
0,0.901235,0.666667,1,0.5,0,0,1
0,0.68,0.6,0,0.44,0,0,1
0,0.876923,0.4,1,0.442308,1,3,1
0,0.910714,0,0,0.154762,0,0,1
