@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,0,1,0,false
1,0.11,0,1,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0.33,0,1,0,false
1,0.11,2,6,0,false
1,0.31,0,2,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.43,0,0,0,false
1,0.06,5,12,3,false
1,0.4,0,0,0,false
1,0.29,0,1,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
3,0.05,0,3,0,false
1,0.29,0,0,0,false
1,0.29,0,0,0,false
1,0.16,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.44,0,0,0,false
7,0.05,3,9,0,false
1,0.31,0,2,0,false
1,0,0,0,0,false
1,0.4,0,1,0,false
3,0.13,1,1,0,false
3,0.05,0,2,0,false
1,0.18,0,0,0,false
1,0.1,3,1,0,false
1,0.11,1,2,2,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,0,0,false
7,0.06,0,6,0,false
1,0.27,3,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
3,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.16,0,0,0,false
1,0.18,0,1,0,false
1,0.09,8,1,0,false
1,0.1,0,3,0,false
1,0.21,0,0,0,false
8,0.05,4,7,0,false
1,0.1,0,2,0,false
1,0.11,2,3,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.16,0,2,0,false
5,0.05,4,5,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.09,0,2,0,false
