@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0,6,0,1,0,1,3890,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0,0,0,1,0,1,122,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,45,0,3,1,1,3635,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0,2,0,1,0,1,605.5,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0,55,1,4,33,1,5258.75,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,0,0,2,137,1,3607,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0.017544,57,0,3,22,1,786,0
1,0,0,12,0,1,0,1,4367,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0,0,0,1,0,1,98,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0,23,0,1,0,1,3,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0,369,1,1,0,1,4470,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0,0.166667,18,1,2,9,1,1,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0.002494,802,1,4,33,1,750.683333,0
