@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.294737,25.157895,2,0
0,2,0,0,0.75,4,0.5,0
0,0.166667,1,0,0.625,34,1,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,2,0,0,0.5,16.75,0.75,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.628571,1,1,0.325,37.75,0.875,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,2,0,0,0.45,33.25,2.75,0
0,2,0,0,1,15.5,0.5,0
0,2,0,0,1,26.5,2,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
2,0.745455,1,4,0.19375,45.625,2.5,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,2,0,0,1,0,1,0
0,0.910256,1,1,0.595238,27,1,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,1.5,1,0,1,40,3,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
2,0.5,1,0,0.833333,7,1.3333,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.333333,1,0,0.5,25.75,0.75,1
