@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,4,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.25,1,0,0.666667,24.333333,1
0,0.875,0.625,0,0.298611,14,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.890909,0.6,0,0.35,12.833333,1
0,1,1,0,0.6,2.4,1
0,0.85,0.5,0,0.418182,9.454545,1
0,2,0,0,0.583333,39.333333,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.75,0,0,0.294872,13.307692,1
0,1.177143,0.057143,2,0.3,39,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.666667,1,2,0.4375,5.25,0
0,1.125,0,0,0.555556,6.888889,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,0,1,0,0.5,23,0
0,0.5,1,3,0.198864,27.0625,0
0,0.533333,1,0,0.454545,6.909091,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.85,0,0,0.418182,9.454545,0
