@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,0,1,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0,0,0.666667,13.25,1.75,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,1,0,0.625,38,0.5,0
0,2,0,0.625,30.5,0.5,0
0,0.5,1,0.416667,14,1,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,2,0,0.625,14,0.5,0
0,0.8,1,0.32,40,1,0
0,1,0,0.444444,32.333333,2.3333,0
0,2,0,1,0,1,0
0,1,0,0.666667,8,0.3333,0
0,0,1,0.571429,32.5,3.5,0
0,1,0,0.35,18.5,0.75,0
0,2,0,1,17.333333,0.6667,0
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.745455,3,0.416667,18.25,2,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.5625,0,0.466667,38,2.2,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.575758,0,0.375,74.5,4,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.4,1,0.277778,20,0.8333,1
