@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,0,0
1,0,0.75,0
0,1,0.192593,0
0,0,0.533333,0
0,0,1,0
0,1,0.366667,0
0,0,0.5,0
0,1,0.359375,0
0,0,0.286957,0
0,0,0.625,0
0,0,1,0
0,1,0.466667,0
0,0,0.416667,0
0,0,1,0
0,0,0.288889,0
0,3,0.1625,0
0,1,0.5,0
0,0,1,0
0,0,1,0
0,0,1,0
0,1,0.4375,0
0,1,0.326923,0
2,0,0.875,0
0,0,1,0
0,0,0.541667,0
0,2,0.833333,0
3,0,0.666667,0
0,0,0.375,0
0,0,1,0
0,0,0.409091,0
0,0,0.5,0
0,0,0.291667,0
0,0,0.342857,0
0,0,0.5,0
0,2,0.666667,0
0,3,0.180556,0
14,1,0.5,0
2,0,0.4375,0
0,0,1,0
0,2,0.777778,0
0,1,0.14,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,2,0.666667,0
1,1,0.241758,0
0,2,0.2,0
0,0,1,0
0,0,0.285714,0
2,1,0.357143,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.5,0
0,1,0.106061,0
0,0,0.5,0
0,0,0.25,0
0,0,1,0
0,0,0.666667,0
0,2,0.223602,0
0,0,0.583333,0
0,2,0.416667,0
2,0,0.4,0
0,0,0.45,0
0,0,1,0
0,2,0.4375,0
0,2,0.625,0
0,0,1,0
0,0,0.416667,0
0,1,0.444444,0
0,6,0.105469,1
0,1,0.375,1
0,0,0.75,1
0,0,0.33,1
1,1,0.157895,1
0,0,1,1
0,1,0.32,1
0,0,0.199234,1
2,2,0.09612,1
0,0,0.392857,1
1,1,0.388889,1
0,1,0.305556,1
0,0,0.555556,1
0,0,0.24359,1
