@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,41,84,1,2,16,0.674074,559,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
1,0,38,6,0,3,8,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
1,0,71,55,4,5,9,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,8,98,112,8,15,4,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
3,0,15,1,0,5,6,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
3,0,77,6,1,14,5,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
5,0,71,43,5,16,17,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
3,0,89,246,17,14,16,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
3,0,78,69,0,16,10,0.826531,502,1,0,0.72549,0.233333,1,1,32,6,1.4,1
5,0,8,0,2,0,3,0,28,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
1,0,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
3,0,3,1,0,0,2,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
2,0,26,0,4,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
3,0,38,0,5,27,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
5,0,34,68,5,7,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,20,21,0,2,9,0.6,132,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
3,2,105,700,2,15,32,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
5,0,30,0,5,6,8,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
2,0,13,6,1,5,3,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
2,0,8,0,2,1,3,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
2,0,11,1,1,5,2,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
4,0,9,3,5,4,2,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
2,0,30,27,1,3,5,0.761905,252,1,1,0.357143,0.283333,1,1,23.5,2,1,0
4,0,15,1,0,5,1,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
3,0,34,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,39,19,1,13,9,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
3,0,35,0,0,5,3,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
1,0,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
3,0,44,0,0,10,14,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
1,0,6,15,4,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
