@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,37,0,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.4,3.8,0.6,0
0,1,0.154167,24.083333,2.5417,0
1,0,1,22.666667,0.6667,0
0,0,0.75,5,0.5,0
0,0,1,0,1,0
0,0,0.375,36.555556,1.2222,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.571429,13.714286,1.4286,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.179487,21.076923,2,0
0,1,0.533333,15.666667,0.6667,0
6,1,0.228571,13.3,0.8,0
3,0,0.466667,8.2,0.8,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.342857,13.428571,1.1429,0
0,0,0.5,77.333333,5.3333,0
0,0,0.75,25.5,0.75,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.21118,9.521739,1.3913,0
0,0,0.407407,12.2,1.3,0
2,6,0.5,34,1.2,0
0,0,0.4,0,1,0
0,2,0.363636,18.363636,1.4545,0
0,0,0.397727,13.545455,1.5455,0
0,0,1,9,0,0
0,0,0.625,6,0.25,0
0,0,0.75,3.5,0,0
0,0,0.625,12.25,1.5,0
0,0,1,22.333333,1.6667,0
0,1,0.5,22.75,1.75,0
0,0,0.8,12.6,1.4,0
0,0,0.25,29.555556,3,0
0,0,0.5,131.5,0.5,0
0,0,0.285714,14.928571,1.5714,0
0,1,0.533333,37.5,0.75,0
0,0,0.6,17.4,1.2,0
0,0,0.583333,25.666667,0.6667,0
3,2,0.241071,14.375,1.375,0
0,0,0.285714,16.142857,0.8571,0
0,0,1,10,0.5,0
0,0,0.875,3,0.75,0
0,0,0.75,17.625,1.375,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.4,0,1,0
0,0,0.45,34.3,1.1,0
0,0,0.375,41.833333,1.3333,0
0,2,0.25,21.1875,1,0
0,0,0.386364,14.545455,1.3636,0
0,2,0.328125,35.121212,2.5152,0
0,1,0.583333,45.5,2.1667,0
0,0,0.5,29.5,1,0
0,0,0.625,5.5,0.75,0
0,2,0.3,12.538462,1.3846,0
2,1,0.433333,8,0.6667,0
0,3,0.228571,21.818182,1,0
0,0,0.466667,8.8,0.8,0
1,2,0.24,18.807692,1.3077,1
0,5,0.15625,25.823529,0.8824,1
0,0,0.138047,13.740741,1.5185,1
1,0,0.555556,82.333333,3.3333,1
0,3,0.171429,21.742857,1.4,1
0,0,0.290441,58.057143,2.5143,1
1,0,0.458333,43.333333,0.6667,1
0,0,0.4,19.833333,0.8333,1
1,1,0.35,40.25,1.125,1
0,5,0.167464,24.15,1.45,1
2,8,0.115789,44,1.4839,1
0,1,0.2,17.12,1.84,1
0,1,0.227273,35.869565,1.2609,1
0,0,0.5,45,3.5,1
4,2,0.193122,19.809524,1.619,1
2,2,0.277778,6.416667,1,1
0,0,0.34,16.3,1.5,1
