@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
0,127,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,21,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
0,0,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
0,0,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,375,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
0,25,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,136,17,0.9375,98,1,1,0.490196,0,0,4.705882,2,1,0
0,171,19,2,19,0,0,0.438596,0,0,0,1,1,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,231,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
1,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
0,1255,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
1,14,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
1,28,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
1,0,1,2,24,0,0,1,0,0,7,0,0,1
