@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
0.294422,1.666367,-0.000298,-0.261062,0.16229,-0.045657,0.656746,-0.598027,-0.934136,0.431291,-0.193652,0.607529,0
-4.828943,1.318893,-6.783287,8.040036,-3.80687,2.94312,-3.217329,3.34833,1.695731,-0.202611,1.528473,0.853829,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.58997,0.086297,0.656449,-0.5979,0.178039,0.224715,0.268334,0.13009,-0.451827,-0.105689,-0.158025,0.356881,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
1.144208,-0.661825,-0.248787,-0.880393,0.876902,-0.27777,0.077285,0.298958,0.485115,0.115586,-0.247098,-0.116252,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
-0.773887,0.775084,1.027438,-2.413104,-1.482085,0.995673,0.097547,1.094464,0.371809,1.619939,-0.130714,0.605366,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
1.363693,1.605741,-0.312798,1.109777,-1.054905,-0.161177,0.985408,-3.476993,-1.123615,-0.113301,-0.789262,-0.59837,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
0.446388,2.760924,1.442229,-0.778245,-0.705733,1.443483,0.406482,0.392323,-0.065251,0.402558,-0.44579,-1.141669,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
1.458924,-0.356185,1.7336,1.03207,-1.140839,-1.278173,0.284062,-0.130434,0.330033,-0.913298,-0.313185,-0.718477,1
-8.775411,0.2484,2.556368,-3.917418,-3.766083,0.330544,2.18667,2.088773,-0.855579,0.188037,0.677844,-0.746292,1
0.423448,-0.674886,-0.204282,-0.404531,0.857838,0.128085,-0.019365,-0.078015,-0.119684,0.244067,0.137521,0.248069,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
-1.171454,-0.716513,-0.597856,-0.582521,-0.277543,-1.436687,0.540169,0.606137,-0.218325,-1.270773,0.241125,-0.216968,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
-0.131883,0.848279,-2.797097,0.332912,0.011477,0.300965,0.173586,-0.396764,0.197423,-0.305963,0.234183,-0.237158,1
