@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
1,0,66,2,1,11,2,112,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,37,3,8,11,0.980952,485,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
3,0,0,1,3,1,0,33,1,1,0.954545,0.666667,0,0,15,1,0.5,1
3,0,30,1,4,9,0.25,50,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
1,1,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
2,0,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
1,0,15,8,1,5,2,102,0,0,0,0.333333,0,0,16,5,2.8333,1
4,0,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
1,0,1,6,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
3,0,15,3,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,0,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,105,102,1,15,2,15,0,0,0,0.311111,0,0,0,1,1,1
1,0,229,3,3,20,0.809524,205,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,1,1,2,2,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
3,0,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
2,0,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,0,6,34,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
3,0,3,1,4,2,2,23,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
1,0,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,12,1,11,7,0.771429,100,1,4,0,0.309524,0,0,10.875,3,1.125,0
3,0,1,1,6,3,0.5,48,1,2,0.904762,0.555556,0,0,14,1,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,27,1,10,10,0.690476,274,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
3,0,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,26,2,11,3,0.857143,164,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
3,0,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
2,1,142,1,14,12,0.808333,276,1,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,206,6,15,18,0.800926,448,1,1,0.361111,0.190476,1,1,16.56,4,1.32,0
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
1,2,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
2,0,293,1,19,23,0.905325,343,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,1,59,3,12,5,0.821429,189,1,2,0,0.222222,0,0,11.2,4,1,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
3,4,79,4,6,11,0.816327,146,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,28,1,7,1,2,396,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
