@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
9,3,1,11,15,18,3,9,7,0.6875,61,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
25,2,0,14,39,288,5,10,20,0.854167,204,0.5,0,0.633333,0.246667,1,3,7.08,1,0.88,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
2,4,0,5,7,1,2,3,1,2,24,0,0,0.952381,0.666667,1,1,11,1,0.5,0
9,4,0,14,40,22,3,12,8,0.708333,244,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
49,1,0,9,86,576,1,8,37,0.86859,758,0.769231,0,0,0.143939,0,0,14.204082,7,1.7143,0
7,1,0,29,58,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
2,4,0,7,5,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
8,2,0,10,27,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,9,14,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
1,1,0,4,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,7,8,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
