@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
9,0,26,0.5,TRUE
61,8,201,0.24,TRUE
96,23,521,0.38,TRUE
65,7,292,0.22,TRUE
57,10,901,0.34,TRUE
47,9,179,0.35,TRUE
24,0,108,0.18,TRUE
118,37,130,0.66,TRUE
33,3,134,0.24,TRUE
47,9,531,0.34,FALSE
4,0,2,3,FALSE
232,41,1453,0.45,FALSE
18,1,136,0.23,FALSE
65,2,59,0.49,FALSE
3,0,0,5.67,FALSE
29,2,460,0.13,FALSE
71,4,80,0.44,FALSE
13,1,26,0.38,FALSE
38,2,87,0.23,FALSE
