@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
