@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,107,13,5,0.866071,648,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
5,0,0,4,1,0.571429,418,1,0,0.989394,0.625,0,0,50.875,12,3,0
1,0,10,8,1,2,5,0,0,0,0.6,0,0,0,1,1,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,0,1,1,0
3,0,4,1,0,1,83,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
1,0,6075,6,1,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,3,7,2,0.583333,226,1,1,0,0.35,0,0,21.2,5,1.8,0
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
7,0,9,3,8,0.8,299,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
2,0,3655,0,8,2,686,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
6,0,51,5,10,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
1,0,898,36,5,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
1,0,666,12,15,2,1583,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
1,2,9,2,3,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
2,0,1,1,3,2,6,0,0,0.9,0.75,0,0,2,1,0.5,0
6,0,20,2,4,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,1019,45,21,0.785794,1472,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
1,0,312,7,21,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
6,0,125,13,9,0.916667,342,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
6,0,1298,118,37,0.948892,1532,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
2,0,37,4,4,0.760684,304,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
4,0,16336,53,37,0.879171,9106,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
5,0,53,17,20,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,0,10339,93,46,0.936533,4593,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
