@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.865681,1.343765,1.037786,1.193764,-0.218018,0.626032,-0.2755,-0.174314,0.432898,-0.075748,0.741978,0.054701,0
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
0.059302,1.071588,-0.644235,-0.574717,-1.196196,-0.144534,-0.17964,0.046761,-0.051121,-0.639779,-0.490058,0.490483,0
1.530221,-0.571909,0.250803,-0.505643,0.577637,-0.212973,0.240472,0.793175,-0.156582,0.360232,0.86153,0.325568,0
0.342289,-2.486524,0.392093,0.430543,1.077772,-0.575889,-0.63474,-1.855184,-0.454018,1.409725,0.404791,-0.31042,0
1.620433,-3.755884,1.150275,-0.0308,-0.684934,-0.956783,0.643051,-0.235995,-0.259932,0.557754,-0.110505,0.399521,0
2.038372,1.103146,0.399571,1.54889,-0.330295,0.193466,-0.826923,0.513707,-0.20159,-1.090326,-0.6025,0.771792,0
2.384804,-2.133893,1.11363,1.762443,-0.078573,-0.725489,-0.309145,0.588783,-0.793814,-0.025327,0.178602,0.595373,0
1.601476,-0.39211,0.39743,-1.245534,-0.263288,-0.894056,0.654033,0.972276,0.385782,0.825408,-0.202033,0.524752,0
0.41563,1.075766,-0.942251,-0.933856,-0.98217,-0.034139,0.070546,-0.144396,0.130899,0.022989,-0.050642,-0.135067,0
-0.037263,1.972852,2.206704,1.415361,-0.367336,0.279383,0.901068,-1.197264,-0.239227,-0.794648,0.536325,0.541057,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
-1.729475,1.144769,-2.214992,-0.85114,-0.826575,-1.080264,-0.387833,0.521914,-0.384398,-0.749604,-0.199096,-0.604203,1
