@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,52,0.933333,0.4,0,0.415385,1,6,1.3846,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,0,0,0,0,0.833333,0,0,0.5,1
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,7,0.75,1,0,0.55,0,0,2,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,0,1,0.066667,1,0.304762,0,0,1.0952,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,2,0.75,1,2,0.36,0,0,0.8,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,0,0.821429,1,6,0.583333,1,2,1.375,0
0,1,2,0,0,0.5,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,0,0,0,1,0.666667,0,0,0.5,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
0,3,2,0,0,0.5,0,0,0.6667,0
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,0,0.5,1,1,0.7,0,0,1.2,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,9,0.25,1,0,0.522727,0,0,0.6364,0
0,0,2,0,0,0,0,0,0,0
