@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.347222,1
0,0,0.4,1
1,0,0.316239,1
0,0,0.666667,1
0,1,0.22619,1
0,2,0.416667,1
0,0,0.157895,1
20,3,0.159259,1
0,0,0.277778,1
0,0,0.75,1
0,3,0.116049,1
0,7,0.444444,1
0,0,0.199234,1
0,0,0.333333,1
0,0,0.345455,1
2,3,0.123377,0
14,0,0.5,0
0,0,0.666667,0
0,0,0.333333,0
0,3,0.175926,0
0,0,0.390625,0
0,0,1,0
0,0,0.25,0
1,0,0.666667,0
0,0,0.777778,0
3,0,1,0
0,0,0.777778,0
0,0,0.5,0
0,2,0.25974,0
0,0,0.261538,0
0,0,0.193333,0
0,0,1,0
0,0,1,0
0,4,0.166667,0
0,0,0.666667,0
2,0,0.777778,0
0,0,0,0
2,0,0.533333,0
0,0,0.666667,0
0,0,0.183511,0
0,0,0.75,0
1,0,0.535714,0
0,1,0.259259,0
15,3,0.205128,0
0,2,0.666667,0
0,0,0.666667,0
2,0,0.4,0
0,0,0.44,0
1,1,0.35,0
0,0,0.6,0
0,0,0.75,0
0,0,1,0
0,0,0.5625,0
0,1,0.314286,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.466667,0
0,1,0.366667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0,0
0,0,0.288889,0
0,1,0.666667,0
0,0,0.625,0
0,0,0.143939,0
1,0,0.583333,0
0,3,0.3,0
0,0,0.333333,0
0,0,1,0
0,0,0.7,0
1,1,0.583333,0
0,0,1,0
0,0,0.136364,0
0,1,0.333333,0
0,1,0.366667,0
0,1,0.466667,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.210884,0
2,0,0.45,0
0,0,0.416667,0
0,0,0.466667,0
0,0,0.375,0
1,2,0.266667,0
0,0,0.666667,0
0,4,0.275,0
