@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,0,48,7,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
3,1,0,5,7,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
2,3,0,5,30,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
25,2,0,26,87,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
61,1,0,46,136,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
17,3,0,11,39,52,2,9,17,0.794643,535,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
4,1,0,7,16,4,1,6,2,0.333333,76,1,0,0,0.333333,0,0,17.75,5,1.5,1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
6,1,0,7,28,5,1,6,2,0.55,163,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
14,1,0,14,46,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
3,3,0,11,27,3,0,11,3,2,145,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
6,1,0,11,22,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,0
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
4,1,0,19,69,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
4,2,0,8,29,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,2,0,12,16,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
4,2,0,6,16,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
7,1,4,20,32,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
11,1,0,11,38,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
4,2,1,13,21,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
14,1,0,3,15,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
5,2,0,10,35,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
4,1,0,13,21,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
