@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.722222,104,0,0.428571,0,0,13,5,0
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
1,0,0,9,1,2,1,0,1,0,0,0,1,0
1,0,143,2,17,0.878788,537,0,0.181818,0,0,21.956522,5,0
2,0,0,2,12,0,187,1,0.5,0,0,45.5,17,0
1,0,22,0,11,0.75,343,0,0.4,0,0,36.888889,1,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,13,1,5,0.2,177,0,0.5,0,0,28.333333,10,0
1,0,10,2,9,1,126,0,0.583333,0,0,24,1,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
1,0,8,1,10,0.25,122,0,0.3125,0,0,23.2,6,0
1,0,14,4,12,0.828571,379,1,0.333333,0,0,45.75,12,0
1,0,20,1,13,0.714286,152,1,0.244898,0,0,17.75,5,1
1,0,20,1,10,0.714286,125,1,0.244898,0,0,14.375,3,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,13,1,8,0.666667,69,1,0.25,0,0,8.571429,2,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,0,1,11,0.25,566,0,0.3125,0,0,112,39,1
