@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,1,17,2,271,0,0,0.72,0.363636,1,32.875,1,0.875,0
1,0,898,36,5,0.795455,1472,0.25,2,0,0.083333,0,31.622222,12,2.0222,0
4,0,13,14,5,0.1,171,0,0,0.764706,0.545455,2,14.454545,2,0.9091,0
6,0,3,4,2,2,71,0,0,0.997382,0.444444,0,22.666667,2,1,0
1,0,10,4,1,2,5,0,0,0,1,0,0,1,1,0
1,0,0,9,1,2,12,0,0,0,1,0,9,0,0,0
3,0,2,5,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
7,0,21,2,6,0.833333,384,1,0,0.986405,0.3,0,36.6,5,1.3,0
5,0,0,3,1,0.25,339,1,0,0.993912,0.6,0,66.4,12,4.2,0
7,0,98,3,4,0.875,662,1,0,0.977545,0.1875,3,37.294118,5,1.1765,0
7,6,0,7,2,2,93,0,0,1,1,0,92,0,0,0
3,2,0,51,1,0.1,137,0,1,0.653846,0.575758,1,11.363636,2,1.1818,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
6,0,5,3,6,0.833333,229,1,2,0.992378,0.333333,0,36.166667,1,0.8333,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
1,0,630,12,14,2,1557,0,0,0,0.155983,0,42.25,30,3.1111,0
1,2,15,9,8,0.566667,182,0,3,0,0.236364,0,15.272727,3,1.0909,0
1,4,175,20,6,0.993197,239,0.142857,0,0,0.392045,0,9.545455,4,1.3182,1
1,2,23,14,1,0.777778,80,0,0,0,0.4,0,6.6,1,0.7,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,2,49,7,3.5,1
6,0,20,2,4,0.761905,123,0.666667,1,0.991018,0.5,12,14,2,0.875,1
5,0,54,8,12,0.875,303,0.833333,1,0.981955,0.261538,12,21.846154,10,1.6923,1
7,0,47,2,11,0.808036,1186,1,3,0.97901,0.283333,1,77,7,1.3333,1
4,0,337,7,7,0.927203,628,1,3,0.957037,0.127778,18,19.333333,20,1.9,1
1,0,3,4,4,0.68,128,0,1,0,0.458333,0,19.5,2,1.3333,1
5,0,0,1,4,0.575758,313,0.909091,0,0.995601,0.375,0,74.5,11,4,1
