@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.510013,1.708659,0.438572,0.452239,-1.066516,-0.034117,-1.746009,0.46047,0.275015,-0.137946,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
-1.296028,-3.535144,-0.719641,-0.167119,-0.00074,-0.087105,0.551381,-0.014562,0.306172,-0.302834,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
-4.66366,-2.954648,-0.444537,0.430859,-0.874371,0.725957,-0.950121,-0.685425,-0.039268,0.518065,1
1.683848,0.434352,-0.391896,-0.654312,-0.655292,-0.789327,-0.44527,0.29839,0.098772,-0.367869,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
